ID,vessel_name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent, 
5211,Queen of Alberni,10,Tsawwassen to Duke Point,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 10,7.45,5.75,89,
5212,Coastal Inspiration,12,Tsawwassen to Duke Point,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 12,8.35,6.1,86,
5213,Queen of Alberni,15,Tsawwassen to Duke Point,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 15,9.15,4.95,75,
5214,Coastal Inspiration,17,Tsawwassen to Duke Point,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 17,8.25,5.15,80.5,
5215,Queen of Alberni,20,Tsawwassen to Duke Point,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 20,7.45,5,84.5,
5216,Coastal Inspiration,22,Tsawwassen to Duke Point,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 22,7,4.9,86.5,
5243,Coastal Inspiration,5,Duke Point to Tsawwassen,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 5,8.35,5.75,84,
5244,Queen of Alberni,7,Duke Point to Tsawwassen,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 7,7.8,4.55,80,
5245,Coastal Inspiration,10,Duke Point to Tsawwassen,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 10,7.45,5.75,89,
5246,Queen of Alberni,12,Duke Point to Tsawwassen,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 12,8.35,6.1,86,
5247,Coastal Inspiration,15,Duke Point to Tsawwassen,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 15,9.15,4.95,75,
5248,Queen of Alberni,17,Duke Point to Tsawwassen,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 17,8.25,5.15,80.5,
5249,Coastal Inspiration,20,Duke Point to Tsawwassen,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 20,7.45,5,84.5,
5250,Queen of Alberni,22,Duke Point to Tsawwassen,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 22,7,4.9,86.5,
5251,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 6,7.95,5.55,85,
5252,Queen of Coquitlam,8,Departure Bay to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 8,7.6,4.1,78.5,
5253,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 10,7.45,5.75,89,
5254,Queen of Coquitlam,13,Departure Bay to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 13,9,6.1,82.5,
5255,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 15,9.15,4.95,75,
5256,Queen of Coquitlam,17,Departure Bay to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 17,8.25,5.15,80.5,
5257,Queen of Surrey,20,Departure Bay to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 20,7.45,5,84.5,
5258,Queen of Coquitlam,22,Departure Bay to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 22,7,4.9,86.5,
5290,Queen of Surrey,6,Langdale to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 6,7.95,5.55,85,
5291,Queen of Surrey,8,Langdale to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 8,7.6,4.1,78.5,
5292,Queen of Surrey,10,Langdale to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 10,7.45,5.75,89,
5293,Queen of Surrey,13,Langdale to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 13,9,6.1,82.5,
5294,Queen of Surrey,15,Langdale to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 15,9.15,4.95,75,
5295,Queen of Surrey,17,Langdale to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 17,8.25,5.15,80.5,
5296,Queen of Cowichan,18,Langdale to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 18,8,5.6,85,
5297,Queen of Cowichan,20,Langdale to Horseshoe Bay,Thursday,January,18,2018,2018/1/18,vancouver,2018/1/18 20,7.45,5,84.5,
5298,Coastal Celebration,7,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 7,6.75,5,89,
5299,Coastal Renaissance,9,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 9,6.7,5.1,89.5,
5300,Queen of New Westminster,10,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 10,6.55,5.15,90.5,
5301,Coastal Celebration,11,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 11,6.6,5.15,90.5,
5302,Coastal Renaissance,13,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 13,6.5,5.15,91.5,
5303,Queen of New Westminster,14,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 14,6.5,5.25,92,
5304,Coastal Celebration,15,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 15,6.45,5.4,93,
5305,Coastal Renaissance,17,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 17,6.3,5.4,94,
5306,Queen of New Westminster,18,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 18,6.2,5.45,94.5,
5307,Coastal Celebration,19,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 19,6.1,5.4,95,
5308,Coastal Renaissance,21,Tsawwassen to Swartz Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 21,5.85,5.05,95,
5309,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 9,6.7,5.1,89.5,
5310,Salish Eagle,15,Tsawwassen to Southern Gulf Islands,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 15,6.45,5.4,93,
5311,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 19,6.1,5.4,95,
5312,Queen of Alberni,5,Tsawwassen to Duke Point,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 5,6.7,5,89.5,
5313,Coastal Inspiration,7,Tsawwassen to Duke Point,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 7,6.75,5,89,
5314,Queen of Alberni,10,Tsawwassen to Duke Point,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 10,6.55,5.15,90.5,
5315,Coastal Inspiration,12,Tsawwassen to Duke Point,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 12,6.55,5.2,91.5,
5316,Queen of Alberni,15,Tsawwassen to Duke Point,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 15,6.45,5.4,93,
5317,Coastal Inspiration,17,Tsawwassen to Duke Point,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 17,6.3,5.4,94,
5318,Queen of Alberni,20,Tsawwassen to Duke Point,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 20,5.9,5.1,94.5,
5319,Coastal Inspiration,22,Tsawwassen to Duke Point,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 22,5.85,5.1,95.5,
5349,Coastal Inspiration,5,Duke Point to Tsawwassen,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 5,6.7,5,89.5,
5350,Queen of Alberni,7,Duke Point to Tsawwassen,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 7,6.75,5,89,
5351,Coastal Inspiration,10,Duke Point to Tsawwassen,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 10,6.55,5.15,90.5,
5352,Queen of Alberni,12,Duke Point to Tsawwassen,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 12,6.55,5.2,91.5,
5353,Coastal Inspiration,15,Duke Point to Tsawwassen,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 15,6.45,5.4,93,
5354,Queen of Alberni,17,Duke Point to Tsawwassen,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 17,6.3,5.4,94,
5355,Coastal Inspiration,20,Duke Point to Tsawwassen,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 20,5.9,5.1,94.5,
5356,Queen of Alberni,22,Duke Point to Tsawwassen,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 22,5.85,5.1,95.5,
5357,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 6,6.75,5,89,
5358,Queen of Coquitlam,8,Departure Bay to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 8,6.8,5.05,89,
5359,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 10,6.55,5.15,90.5,
5360,Queen of Coquitlam,13,Departure Bay to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 13,6.5,5.15,91.5,
5361,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 15,6.45,5.4,93,
5362,Queen of Coquitlam,17,Departure Bay to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 17,6.3,5.4,94,
5363,Queen of Surrey,20,Departure Bay to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 20,5.9,5.1,94.5,
5364,Queen of Coquitlam,22,Departure Bay to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 22,5.85,5.1,95.5,
5396,Queen of Surrey,6,Langdale to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 6,6.75,5,89,
5397,Queen of Surrey,8,Langdale to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 8,6.8,5.05,89,
5398,Queen of Surrey,10,Langdale to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 10,6.55,5.15,90.5,
5399,Queen of Surrey,13,Langdale to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 13,6.5,5.15,91.5,
5400,Queen of Surrey,15,Langdale to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 15,6.45,5.4,93,
5401,Queen of Surrey,17,Langdale to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 17,6.3,5.4,94,
5402,Queen of Cowichan,18,Langdale to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 18,6.2,5.45,94.5,
5403,Queen of Cowichan,20,Langdale to Horseshoe Bay,Friday,January,19,2018,2018/1/19,vancouver,2018/1/19 20,5.9,5.1,94.5,
5404,Coastal Celebration,7,Tsawwassen to Swartz Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 7,5.6,4.9,95,
5405,Coastal Renaissance,9,Tsawwassen to Swartz Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 9,5.2,4.2,93,
5406,Coastal Celebration,11,Tsawwassen to Swartz Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 11,5.55,4.25,91.5,
5407,Coastal Renaissance,13,Tsawwassen to Swartz Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 13,5.8,4.8,93,
5408,Coastal Celebration,15,Tsawwassen to Swartz Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 15,6,4.8,92,
5409,Coastal Renaissance,17,Tsawwassen to Swartz Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 17,5.7,4.55,92,
5410,Coastal Celebration,19,Tsawwassen to Swartz Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 19,6.3,5.15,92.5,
5411,Coastal Renaissance,21,Tsawwassen to Swartz Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 21,6.75,5.55,92,
5412,Salish Eagle,8,Tsawwassen to Southern Gulf Islands,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 8,5.4,4.55,94,
5413,Salish Eagle,12,Tsawwassen to Southern Gulf Islands,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 12,5.7,4.75,93.5,
5414,Salish Eagle,22,Tsawwassen to Southern Gulf Islands,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 22,7.3,5.6,89,
5415,Queen of Alberni,5,Tsawwassen to Duke Point,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 5,5.9,4.7,92,
5416,Coastal Inspiration,7,Tsawwassen to Duke Point,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 7,5.6,4.9,95,
5417,Queen of Alberni,10,Tsawwassen to Duke Point,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 10,5.2,3.95,91.5,
5418,Coastal Inspiration,12,Tsawwassen to Duke Point,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 12,5.7,4.75,93.5,
5419,Queen of Alberni,15,Tsawwassen to Duke Point,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 15,6,4.8,92,
5420,Coastal Inspiration,17,Tsawwassen to Duke Point,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 17,5.7,4.55,92,
5445,Coastal Inspiration,5,Duke Point to Tsawwassen,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 5,5.9,4.7,92,
5446,Queen of Alberni,7,Duke Point to Tsawwassen,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 7,5.6,4.9,95,
5447,Coastal Inspiration,10,Duke Point to Tsawwassen,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 10,5.2,3.95,91.5,
5448,Queen of Alberni,12,Duke Point to Tsawwassen,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 12,5.7,4.75,93.5,
5449,Coastal Inspiration,15,Duke Point to Tsawwassen,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 15,6,4.8,92,
5450,Queen of Alberni,17,Duke Point to Tsawwassen,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 17,5.7,4.55,92,
5451,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 6,5.8,5,94.5,
5452,Queen of Coquitlam,8,Departure Bay to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 8,5.4,4.55,94,
5453,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 10,5.2,3.95,91.5,
5454,Queen of Coquitlam,13,Departure Bay to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 13,5.8,4.8,93,
5455,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 15,6,4.8,92,
5456,Queen of Coquitlam,17,Departure Bay to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 17,5.7,4.55,92,
5457,Queen of Surrey,20,Departure Bay to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 20,6.5,5.3,92.5,
5458,Queen of Coquitlam,22,Departure Bay to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 22,7.3,5.6,89,
5489,Queen of Surrey,6,Langdale to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 6,5.8,5,94.5,
5490,Queen of Surrey,8,Langdale to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 8,5.4,4.55,94,
5491,Queen of Surrey,10,Langdale to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 10,5.2,3.95,91.5,
5492,Queen of Surrey,13,Langdale to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 13,5.8,4.8,93,
5493,Queen of Surrey,15,Langdale to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 15,6,4.8,92,
5494,Queen of Surrey,17,Langdale to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 17,5.7,4.55,92,
5495,Queen of Cowichan,18,Langdale to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 18,6.05,4.95,92.5,
5496,Queen of Cowichan,20,Langdale to Horseshoe Bay,Saturday,January,20,2018,2018/1/20,vancouver,2018/1/20 20,6.5,5.3,92.5,
5497,Coastal Celebration,7,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 7,9.85,3.95,66.5,
5498,Coastal Renaissance,9,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 9,9,4.85,75,
5499,Queen of New Westminster,10,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 10,8.45,5.45,81,
5500,Coastal Celebration,11,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 11,8.5,5.85,83.5,
5501,Coastal Renaissance,13,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 13,9.45,4.6,72,
5502,Queen of New Westminster,15,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 15,8.75,3.1,68,
5503,Coastal Celebration,16,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 16,8.15,3.3,71.5,
5504,Coastal Renaissance,18,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 18,7.15,3.55,77.5,
5505,Queen of New Westminster,19,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 19,6.9,3.5,78.5,
5506,Coastal Celebration,20,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 20,6.9,3.6,79,
5507,Coastal Renaissance,21,Tsawwassen to Swartz Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 21,6.8,3.8,81,
5508,Salish Eagle,11,Tsawwassen to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 11,8.5,5.85,83.5,
5509,Salish Eagle,17,Tsawwassen to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 17,7.5,3.5,75.5,
5510,Salish Eagle,21,Tsawwassen to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 21,6.8,3.8,81,
5511,Queen of Alberni,10,Tsawwassen to Duke Point,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 10,8.45,5.45,81,
5512,Coastal Inspiration,12,Tsawwassen to Duke Point,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 12,9.15,5.45,78,
5513,Queen of Alberni,15,Tsawwassen to Duke Point,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 15,8.75,3.1,68,
5514,Coastal Inspiration,17,Tsawwassen to Duke Point,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 17,7.5,3.5,75.5,
5515,Queen of Alberni,20,Tsawwassen to Duke Point,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 20,6.9,3.6,79,
5516,Coastal Inspiration,22,Tsawwassen to Duke Point,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 22,6.55,4.35,86,
5545,Coastal Inspiration,10,Duke Point to Tsawwassen,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 10,8.45,5.45,81,
5546,Queen of Alberni,12,Duke Point to Tsawwassen,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 12,9.15,5.45,78,
5547,Coastal Inspiration,15,Duke Point to Tsawwassen,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 15,8.75,3.1,68,
5548,Queen of Alberni,17,Duke Point to Tsawwassen,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 17,7.5,3.5,75.5,
5549,Coastal Inspiration,20,Duke Point to Tsawwassen,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 20,6.9,3.6,79,
5550,Queen of Alberni,22,Duke Point to Tsawwassen,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 22,6.55,4.35,86,
5551,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 6,10.15,3.85,65,
5552,Queen of Coquitlam,8,Departure Bay to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 8,9.3,4.45,71.5,
5553,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 10,8.45,5.45,81,
5554,Queen of Coquitlam,13,Departure Bay to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 13,9.45,4.6,72,
5555,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 15,8.75,3.1,68,
5556,Queen of Coquitlam,17,Departure Bay to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 17,7.5,3.5,75.5,
5557,Queen of Surrey,20,Departure Bay to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 20,6.9,3.6,79,
5558,Queen of Coquitlam,22,Departure Bay to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 22,6.55,4.35,86,
5589,Queen of Surrey,6,Langdale to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 6,10.15,3.85,65,
5590,Queen of Surrey,8,Langdale to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 8,9.3,4.45,71.5,
5591,Queen of Surrey,10,Langdale to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 10,8.45,5.45,81,
5592,Queen of Surrey,13,Langdale to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 13,9.45,4.6,72,
5593,Queen of Surrey,15,Langdale to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 15,8.75,3.1,68,
5594,Queen of Surrey,17,Langdale to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 17,7.5,3.5,75.5,
5595,Queen of Cowichan,18,Langdale to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 18,7.15,3.55,77.5,
5596,Queen of Cowichan,20,Langdale to Horseshoe Bay,Sunday,January,21,2018,2018/1/21,vancouver,2018/1/21 20,6.9,3.6,79,
5597,Coastal Celebration,7,Tsawwassen to Swartz Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 7,5.7,4.65,93,
5598,Coastal Renaissance,9,Tsawwassen to Swartz Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 9,6.55,4.35,86,
5599,Coastal Celebration,11,Tsawwassen to Swartz Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 11,8.3,4.4,76.5,
5600,Coastal Renaissance,13,Tsawwassen to Swartz Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 13,8.7,2.9,67,
5601,Coastal Celebration,15,Tsawwassen to Swartz Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 15,8.2,2.85,69,
5602,Coastal Renaissance,17,Tsawwassen to Swartz Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 17,7.25,4.15,80.5,
5603,Coastal Celebration,19,Tsawwassen to Swartz Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 19,6.9,4.4,84,
5604,Coastal Renaissance,21,Tsawwassen to Swartz Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 21,6.5,4.65,88,
5605,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 9,6.55,4.35,86,
5606,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 19,6.9,4.4,84,
5607,Queen of Alberni,5,Tsawwassen to Duke Point,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 5,6.1,4.5,90,
5608,Coastal Inspiration,7,Tsawwassen to Duke Point,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 7,5.7,4.65,93,
5609,Queen of Alberni,10,Tsawwassen to Duke Point,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 10,7,4.35,83.5,
5610,Coastal Inspiration,12,Tsawwassen to Duke Point,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 12,9.05,3.7,69,
5611,Queen of Alberni,15,Tsawwassen to Duke Point,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 15,8.2,2.85,69,
5612,Coastal Inspiration,17,Tsawwassen to Duke Point,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 17,7.25,4.15,80.5,
5613,Queen of Alberni,20,Tsawwassen to Duke Point,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 20,6.7,4.55,86,
5614,Coastal Inspiration,22,Tsawwassen to Duke Point,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 22,6.3,4.75,90,
5641,Coastal Inspiration,5,Duke Point to Tsawwassen,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 5,6.1,4.5,90,
5642,Queen of Alberni,7,Duke Point to Tsawwassen,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 7,5.7,4.65,93,
5643,Coastal Inspiration,10,Duke Point to Tsawwassen,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 10,7,4.35,83.5,
5644,Queen of Alberni,12,Duke Point to Tsawwassen,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 12,9.05,3.7,69,
5645,Coastal Inspiration,15,Duke Point to Tsawwassen,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 15,8.2,2.85,69,
5646,Queen of Alberni,17,Duke Point to Tsawwassen,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 17,7.25,4.15,80.5,
5647,Coastal Inspiration,20,Duke Point to Tsawwassen,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 20,6.7,4.55,86,
5648,Queen of Alberni,22,Duke Point to Tsawwassen,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 22,6.3,4.75,90,
5649,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 6,5.85,4.65,92,
5650,Queen of Coquitlam,8,Departure Bay to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 8,6.1,4.55,90,
5651,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 10,7,4.35,83.5,
5652,Queen of Coquitlam,13,Departure Bay to Horseshoe Bay,Monday,January,22,2018,2018/1/22,vancouver,2018/1/22 13,8.7,2.9,67,
