ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location
5878,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver
5879,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver
5880,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver
5881,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver
5882,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver
5883,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver
5884,Queen of Alberni,8:15 PM,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver
5885,Coastal Inspiration,10:45 PM,Tsawwassen to Duke Point,Thursday,January,25,2018,2018/1/25,vancouver
5886,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria
5887,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria
5888,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria
5889,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria
5890,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria
5891,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria
5892,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria
5893,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria
5894,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria
5895,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria
5896,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria
5897,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria
5898,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria
5899,Queen of Cumberland,2:20 PM,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria
5900,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria
5901,Queen of Cumberland,4:20 PM,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria
5902,Queen of Cumberland,6:40 PM,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria
5903,Mayne Queen,7:55 PM,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria
5904,Coastal Renaissance,7:00 AM,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria
5905,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria
5906,Coastal Renaissance,11:00 AM,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria
5907,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria
5908,Coastal Renaissance,3:00 PM,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria
5909,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria
5910,Coastal Renaissance,7:00 PM,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria
5911,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria
5912,Coastal Inspiration,5:15 AM,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver
5913,Queen of Alberni,7:45 AM,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver
5914,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver
5915,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver
5916,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver
5917,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver
5918,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver
5919,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Thursday,January,25,2018,2018/1/25,vancouver
5920,Queen of Cowichan,6:15 AM,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5921,Queen of Coquitlam,8:25 AM,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5922,Queen of Cowichan,10:40 AM,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5923,Queen of Coquitlam,1:00 PM,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5924,Queen of Cowichan,3:20 PM,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5925,Queen of Coquitlam,5:55 PM,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5926,Queen of Surrey,8:45 PM,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5927,Queen of Coquitlam,10:10 PM,Departure Bay to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5928,Bowen Queen,5:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5929,Bowen Queen,6:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5930,Bowen Queen,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5931,Bowen Queen,9:05 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5932,Bowen Queen,10:15 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5933,Bowen Queen,11:25 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5934,Bowen Queen,12:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5935,Bowen Queen,2:20 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5936,Bowen Queen,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5937,Bowen Queen,4:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5938,Bowen Queen,5:45 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5939,Bowen Queen,6:50 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5940,Bowen Queen,8:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5941,Bowen Queen,9:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5942,Bowen Queen,10:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,January,25,2018,2018/1/25,Horseshoe
5943,Queen of Coquitlam,6:15 AM,Horseshoe Bay to Departure Bay,Thursday,January,25,2018,2018/1/25,Horseshoe
5944,Queen of Cowichan,8:25 AM,Horseshoe Bay to Departure Bay,Thursday,January,25,2018,2018/1/25,Horseshoe
5945,Queen of Coquitlam,10:40 AM,Horseshoe Bay to Departure Bay,Thursday,January,25,2018,2018/1/25,Horseshoe
5946,Queen of Cowichan,1:00 PM,Horseshoe Bay to Departure Bay,Thursday,January,25,2018,2018/1/25,Horseshoe
5947,Queen of Coquitlam,3:45 PM,Horseshoe Bay to Departure Bay,Thursday,January,25,2018,2018/1/25,Horseshoe
5948,Queen of Surrey,6:35 PM,Horseshoe Bay to Departure Bay,Thursday,January,25,2018,2018/1/25,Horseshoe
5949,Queen of Coquitlam,8:05 PM,Horseshoe Bay to Departure Bay,Thursday,January,25,2018,2018/1/25,Horseshoe
5950,Queen of Cowichan,10:10 PM,Horseshoe Bay to Departure Bay,Thursday,January,25,2018,2018/1/25,Horseshoe
5951,Queen of Surrey,7:30 AM,Horseshoe Bay to Langdale,Thursday,January,25,2018,2018/1/25,Horseshoe
5952,Queen of Surrey,9:45 AM,Horseshoe Bay to Langdale,Thursday,January,25,2018,2018/1/25,Horseshoe
5953,Queen of Surrey,11:55 AM,Horseshoe Bay to Langdale,Thursday,January,25,2018,2018/1/25,Horseshoe
5954,Queen of Surrey,2:10 PM,Horseshoe Bay to Langdale,Thursday,January,25,2018,2018/1/25,Horseshoe
5955,Queen of Surrey,4:20 PM,Horseshoe Bay to Langdale,Thursday,January,25,2018,2018/1/25,Horseshoe
5956,Queen of Cowichan,5:30 PM,Horseshoe Bay to Langdale,Thursday,January,25,2018,2018/1/25,Horseshoe
5957,Queen of Cowichan,7:50 PM,Horseshoe Bay to Langdale,Thursday,January,25,2018,2018/1/25,Horseshoe
5958,Queen of Surrey,10:55 PM,Horseshoe Bay to Langdale,Thursday,January,25,2018,2018/1/25,Horseshoe
5959,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5960,Queen of Surrey,8:40 AM,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5961,Queen of Surrey,10:50 AM,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5962,Queen of Surrey,1:05 PM,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5963,Queen of Surrey,3:15 PM,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5964,Queen of Surrey,5:25 PM,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5965,Queen of Cowichan,6:40 PM,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5966,Queen of Cowichan,8:55 PM,Langdale to Horseshoe Bay,Thursday,January,25,2018,2018/1/25,vancouver
5967,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver
5968,Coastal Renaissance,9:00 AM,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver
5969,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver
5970,Coastal Renaissance,1:00 PM,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver
5971,Spirit of Vancouver Island,2:00 PM,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver
5972,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver
5973,Coastal Renaissance,5:00 PM,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver
5974,Spirit of Vancouver Island,6:00 PM,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver
5975,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver
5976,Coastal Renaissance,9:00 PM,Tsawwassen to Swartz Bay,Friday,January,26,2018,2018/1/26,vancouver
5977,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,vancouver
5978,Salish Eagle,3:20 PM,Tsawwassen to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,vancouver
5979,Salish Eagle,7:50 PM,Tsawwassen to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,vancouver
5980,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver
5981,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver
5982,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver
5983,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver
5984,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver
5985,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver
5986,Queen of Alberni,8:15 PM,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver
5987,Coastal Inspiration,10:45 PM,Tsawwassen to Duke Point,Friday,January,26,2018,2018/1/26,vancouver
5988,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria
5989,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria
5990,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria
5991,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria
5992,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria
5993,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria
5994,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria
5995,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria
5996,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
5997,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
5998,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
5999,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
6000,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
6001,Queen of Cumberland,1:50 PM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
6002,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
6003,Queen of Cumberland,3:50 PM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
6004,Queen of Cumberland,6:35 PM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
6005,Mayne Queen,7:50 PM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
6006,Queen of Cumberland,8:25 PM,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria
6007,Coastal Renaissance,7:00 AM,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria
6008,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria
6009,Coastal Renaissance,11:00 AM,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria
6010,Spirit of Vancouver Island,12:00 PM,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria
6011,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria
6012,Coastal Renaissance,3:00 PM,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria
6013,Spirit of Vancouver Island,4:00 PM,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria
6014,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria
6015,Coastal Renaissance,7:00 PM,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria
6016,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria
6017,Coastal Inspiration,5:15 AM,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver
6018,Queen of Alberni,7:45 AM,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver
6019,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver
6020,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver
6021,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver
6022,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver
6023,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver
6024,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Friday,January,26,2018,2018/1/26,vancouver
6025,Queen of Cowichan,6:15 AM,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6026,Queen of Coquitlam,8:25 AM,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6027,Queen of Cowichan,10:40 AM,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6028,Queen of Coquitlam,1:00 PM,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6029,Queen of Cowichan,3:20 PM,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6030,Queen of Coquitlam,5:55 PM,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6031,Queen of Surrey,8:45 PM,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6032,Queen of Coquitlam,10:10 PM,Departure Bay to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6033,Bowen Queen,5:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6034,Bowen Queen,6:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6035,Bowen Queen,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6036,Bowen Queen,9:05 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6037,Bowen Queen,10:15 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6038,Bowen Queen,11:25 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6039,Bowen Queen,12:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6040,Bowen Queen,2:20 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6041,Bowen Queen,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6042,Bowen Queen,4:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6043,Bowen Queen,5:45 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6044,Bowen Queen,6:50 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6045,Bowen Queen,8:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6046,Bowen Queen,9:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6047,Bowen Queen,10:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,January,26,2018,2018/1/26,Horseshoe
6048,Queen of Coquitlam,6:15 AM,Horseshoe Bay to Departure Bay,Friday,January,26,2018,2018/1/26,Horseshoe
6049,Queen of Cowichan,8:25 AM,Horseshoe Bay to Departure Bay,Friday,January,26,2018,2018/1/26,Horseshoe
6050,Queen of Coquitlam,10:40 AM,Horseshoe Bay to Departure Bay,Friday,January,26,2018,2018/1/26,Horseshoe
6051,Queen of Cowichan,1:00 PM,Horseshoe Bay to Departure Bay,Friday,January,26,2018,2018/1/26,Horseshoe
6052,Queen of Coquitlam,3:45 PM,Horseshoe Bay to Departure Bay,Friday,January,26,2018,2018/1/26,Horseshoe
6053,Queen of Surrey,6:35 PM,Horseshoe Bay to Departure Bay,Friday,January,26,2018,2018/1/26,Horseshoe
6054,Queen of Coquitlam,8:05 PM,Horseshoe Bay to Departure Bay,Friday,January,26,2018,2018/1/26,Horseshoe
6055,Queen of Cowichan,10:10 PM,Horseshoe Bay to Departure Bay,Friday,January,26,2018,2018/1/26,Horseshoe
6056,Queen of Surrey,7:30 AM,Horseshoe Bay to Langdale,Friday,January,26,2018,2018/1/26,Horseshoe
6057,Queen of Surrey,9:45 AM,Horseshoe Bay to Langdale,Friday,January,26,2018,2018/1/26,Horseshoe
6058,Queen of Surrey,11:55 AM,Horseshoe Bay to Langdale,Friday,January,26,2018,2018/1/26,Horseshoe
6059,Queen of Surrey,2:10 PM,Horseshoe Bay to Langdale,Friday,January,26,2018,2018/1/26,Horseshoe
6060,Queen of Surrey,4:20 PM,Horseshoe Bay to Langdale,Friday,January,26,2018,2018/1/26,Horseshoe
6061,Queen of Cowichan,5:30 PM,Horseshoe Bay to Langdale,Friday,January,26,2018,2018/1/26,Horseshoe
6062,Queen of Cowichan,7:50 PM,Horseshoe Bay to Langdale,Friday,January,26,2018,2018/1/26,Horseshoe
6063,Queen of Surrey,10:55 PM,Horseshoe Bay to Langdale,Friday,January,26,2018,2018/1/26,Horseshoe
6064,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6065,Queen of Surrey,8:40 AM,Langdale to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6066,Queen of Surrey,10:50 AM,Langdale to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6067,Queen of Surrey,1:05 PM,Langdale to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6068,Queen of Surrey,3:15 PM,Langdale to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6069,Queen of Surrey,5:25 PM,Langdale to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6070,Queen of Cowichan,6:40 PM,Langdale to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6071,Queen of Cowichan,8:55 PM,Langdale to Horseshoe Bay,Friday,January,26,2018,2018/1/26,vancouver
6072,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Saturday,January,27,2018,2018/1/27,vancouver
6073,Coastal Renaissance,9:00 AM,Tsawwassen to Swartz Bay,Saturday,January,27,2018,2018/1/27,vancouver
6074,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Saturday,January,27,2018,2018/1/27,vancouver
6075,Coastal Renaissance,1:00 PM,Tsawwassen to Swartz Bay,Saturday,January,27,2018,2018/1/27,vancouver
6076,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Saturday,January,27,2018,2018/1/27,vancouver
6077,Coastal Renaissance,5:00 PM,Tsawwassen to Swartz Bay,Saturday,January,27,2018,2018/1/27,vancouver
6078,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Saturday,January,27,2018,2018/1/27,vancouver
6079,Coastal Renaissance,9:00 PM,Tsawwassen to Swartz Bay,Saturday,January,27,2018,2018/1/27,vancouver
6080,Salish Eagle,8:55 AM,Tsawwassen to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,vancouver
6081,Salish Eagle,12:40 PM,Tsawwassen to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,vancouver
6082,Salish Eagle,10:00 PM,Tsawwassen to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,vancouver
6083,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Saturday,January,27,2018,2018/1/27,vancouver
6084,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Saturday,January,27,2018,2018/1/27,vancouver
6085,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Saturday,January,27,2018,2018/1/27,vancouver
6086,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Saturday,January,27,2018,2018/1/27,vancouver
6087,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Saturday,January,27,2018,2018/1/27,vancouver
6088,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Saturday,January,27,2018,2018/1/27,vancouver
6089,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria
6090,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria
6091,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria
6092,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria
6093,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria
6094,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria
6095,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria
6096,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria
6097,Mayne Queen,5:40 AM,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria
6098,Queen of Cumberland,5:50 AM,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria
6099,Mayne Queen,8:15 AM,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria
6100,Queen of Cumberland,9:35 AM,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria
6101,Queen of Cumberland,2:30 PM,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria
6102,Mayne Queen,3:40 PM,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria
6103,Queen of Cumberland,6:45 PM,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria
6104,Mayne Queen,7:25 PM,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria
