ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
5517,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 9,8.85,4.25,72.5,160,28,16.1,100.28
5518,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 11,8.35,3.8,73,260,28,24.1,100.565
5519,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 13,8.1,3.25,71.5,225,28.5,24.1,100.74
5520,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 15,6.95,3.3,77.5,205,19,24.1,100.9
5521,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 17,6.65,2.9,76.5,225,37,17.7,101.07
5522,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 19,6.7,3.5,80.5,220,20.5,24.1,101.175
5523,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 21,7,3.2,77,180,22,20.1,101.555
5524,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 5,8,6,80,200,8,23,101
5525,Queen of Cumberland,6,Swartz Bay to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 6,8.6,4.35,74.5,130,41,24.1,100.16
5526,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 9,8.85,4.25,72.5,160,28,16.1,100.28
5527,Mayne Queen,14,Swartz Bay to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 14,7.6,3.15,73.5,220,24.5,24.1,100.825
5528,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 14,7.6,3.15,73.5,220,24.5,24.1,100.825
5529,Mayne Queen,16,Swartz Bay to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 16,6.4,2.85,77.5,195,21.5,21.7,100.965
5530,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 18,6.85,3.05,77,220,36,20.1,101.12
5531,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 19,6.7,3.5,80.5,220,20.5,24.1,101.175
5532,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 7,8.55,4.25,74.5,130,40.5,20.1,100.1
5533,Coastal Celebration,9,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 9,8.85,4.25,72.5,160,28,16.1,100.28
5534,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 11,8.35,3.8,73,260,28,24.1,100.565
5535,Queen of New Westminster,12,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 12,8.4,3.9,73.5,250,30,24.1,100.675
5536,Coastal Celebration,13,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 13,8.1,3.25,71.5,225,28.5,24.1,100.74
5537,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 15,6.95,3.3,77.5,205,19,24.1,100.9
5538,Coastal Renaissance,16,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 16,6.4,2.85,77.5,195,21.5,21.7,100.965
5539,Queen of New Westminster,17,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 17,6.65,2.9,76.5,225,37,17.7,101.07
5540,Coastal Celebration,18,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 18,6.85,3.05,77,220,36,20.1,101.12
5541,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 19,6.7,3.5,80.5,220,20.5,24.1,101.175
5542,Coastal Renaissance,20,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 20,6.95,3.65,80,190,13.5,24.1,101.285
5543,Queen of New Westminster,21,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 21,7,3.2,77,180,22,20.1,101.555
5544,Coastal Celebration,22,Swartz Bay to Tsawwassen,Sunday,January,21,2018,2018/1/21,victoria,2018/1/21 22,8,6,80,200,8,23,101
5615,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,22,2018,2018/1/22,victoria,2018/1/22 7,6.4,3.35,81,250,21.5,20.1,101.96
5616,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,22,2018,2018/1/22,victoria,2018/1/22 9,6.5,3.25,79.5,260,21,24.1,102.15
5617,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,22,2018,2018/1/22,victoria,2018/1/22 11,7.05,3.3,77,250,10.5,24.1,102.3
5618,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,22,2018,2018/1/22,victoria,2018/1/22 13,7.5,2.75,72,230,20,24.1,102.415
5619,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,22,2018,2018/1/22,victoria,2018/1/22 15,7.7,3.15,72.5,190,10,24.1,102.455
5620,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,22,2018,2018/1/22,victoria,2018/1/22 17,7.45,3.5,76,270,5,24.1,102.46
5621,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,22,2018,2018/1/22,victoria,2018/1/22 19,5.6,3.6,86.5,150,6,24.1,102.425
5622,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,January,22,2018,2018/1/22,victoria,2018/1/22 21,6.2,3.15,81,55,16,24.1,101.925
5623,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 5,8,6,80,200,8,23,101
5624,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 5,8,6,80,200,8,23,101
5625,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 8,6.05,3.2,82,280,20,24.1,102.06
5626,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 9,6.5,3.25,79.5,260,21,24.1,102.15
5627,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 10,6.95,3.15,76.5,260,17,24.1,102.23
5628,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 14,7.2,2.5,72,225,12.5,24.1,102.435
5629,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 15,7.7,3.15,72.5,190,10,24.1,102.455
5630,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 16,7.75,3.3,73,170,10,24.1,102.485
5631,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 18,6.55,3.9,83,320,3,24.1,102.435
5632,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 19,5.6,3.6,86.5,150,6,24.1,102.425
5633,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 7,6.4,3.35,81,250,21.5,20.1,101.96
5634,Coastal Celebration,9,Swartz Bay to Tsawwassen,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 9,6.5,3.25,79.5,260,21,24.1,102.15
5635,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 11,7.05,3.3,77,250,10.5,24.1,102.3
5636,Coastal Celebration,13,Swartz Bay to Tsawwassen,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 13,7.5,2.75,72,230,20,24.1,102.415
5637,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 15,7.7,3.15,72.5,190,10,24.1,102.455
5638,Coastal Celebration,17,Swartz Bay to Tsawwassen,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 17,7.45,3.5,76,270,5,24.1,102.46
5639,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 19,5.6,3.6,86.5,150,6,24.1,102.425
5640,Coastal Celebration,21,Swartz Bay to Tsawwassen,Monday,January,22,2018,2018/1/22,victoria,2018/1/22 21,6.2,3.15,81,55,16,24.1,101.925
5787,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 7,5.3,4.8,96,290,5.5,24.1,100.42
5788,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 9,6.6,5.8,95,130,6.5,24.1,100.445
5789,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 11,8.1,5.6,84.5,145,4,24.1,100.355
5790,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 13,8.2,5.65,84,125,6,24.1,100.135
5791,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 15,8.4,5.9,84,95,12,24.1,100
5792,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 17,8,6,87.5,145,14.5,20.1,99.91
5793,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 19,7.55,5.4,86,230,11.5,24.1,99.955
5794,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 21,6.2,2.75,79,155,19,24.1,100.21
5795,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 5,8,6,80,200,8,23,101
5796,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 5,8,6,80,200,8,23,101
5797,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 8,5.7,5.05,95.5,200,7.5,24.1,100.43
5798,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 9,6.6,5.8,95,130,6.5,24.1,100.445
5799,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 10,7.15,5.8,91.5,170,4,24.1,100.44
5800,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 14,8.45,5.55,82,55,9.5,24.1,100.06
5801,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 15,8.4,5.9,84,95,12,24.1,100
5802,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 16,8.35,6.1,85.5,110,13.5,24.1,99.93
5803,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 18,7.65,6.25,91,195,12.5,20.1,99.92
5804,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 19,7.55,5.4,86,230,11.5,24.1,99.955
5805,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 7,5.3,4.8,96,290,5.5,24.1,100.42
5806,Coastal Celebration,9,Swartz Bay to Tsawwassen,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 9,6.6,5.8,95,130,6.5,24.1,100.445
5807,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 11,8.1,5.6,84.5,145,4,24.1,100.355
5808,Coastal Celebration,13,Swartz Bay to Tsawwassen,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 13,8.2,5.65,84,125,6,24.1,100.135
5809,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 15,8.4,5.9,84,95,12,24.1,100
5810,Coastal Celebration,17,Swartz Bay to Tsawwassen,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 17,8,6,87.5,145,14.5,20.1,99.91
5811,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 19,7.55,5.4,86,230,11.5,24.1,99.955
5812,Coastal Celebration,21,Swartz Bay to Tsawwassen,Wednesday,January,24,2018,2018/1/24,victoria,2018/1/24 21,6.2,2.75,79,155,19,24.1,100.21
5886,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 7,5.4,2.2,79.5,105,11,24.1,100.23
5887,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 9,5.55,2.45,80.5,110,17,24.1,100.295
5888,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 11,6.1,2.15,76,140,9,24.1,100.405
5889,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 13,5.9,2.35,77.5,185,7.5,24.1,100.515
5890,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 15,6.15,2.55,78,200,9.5,24.1,100.69
5891,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 17,6.05,2.8,80,130,11.5,24.1,100.785
5892,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 19,5.9,3.15,82.5,115,15.5,21.7,100.84
5893,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 21,5.3,2.15,80,240,12.5,21.7,101.235
5894,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 5,8,6,80,200,8,23,101
5895,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 5,8,6,80,200,8,23,101
5896,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 8,5.55,2.25,79,120,19,24.1,100.26
5897,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 9,5.55,2.45,80.5,110,17,24.1,100.295
5898,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 10,5.7,2.3,79,105,10,24.1,100.34
5899,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 14,5.9,2.4,78,210,10,24.1,100.605
5900,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 15,6.15,2.55,78,200,9.5,24.1,100.69
5901,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 16,6.2,2.5,77.5,160,7,24.1,100.74
5902,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 18,5.9,3.15,83,120,16.5,24.1,100.815
5903,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 19,5.9,3.15,82.5,115,15.5,21.7,100.84
5904,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 7,5.4,2.2,79.5,105,11,24.1,100.23
5905,Coastal Celebration,9,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 9,5.55,2.45,80.5,110,17,24.1,100.295
5906,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 11,6.1,2.15,76,140,9,24.1,100.405
5907,Coastal Celebration,13,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 13,5.9,2.35,77.5,185,7.5,24.1,100.515
5908,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 15,6.15,2.55,78,200,9.5,24.1,100.69
5909,Coastal Celebration,17,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 17,6.05,2.8,80,130,11.5,24.1,100.785
5910,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 19,5.9,3.15,82.5,115,15.5,21.7,100.84
5911,Coastal Celebration,21,Swartz Bay to Tsawwassen,Thursday,January,25,2018,2018/1/25,victoria,2018/1/25 21,5.3,2.15,80,240,12.5,21.7,101.235
5988,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria,2018/1/26 7,4.45,2.2,85,235,8,24.1,101.59
5989,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria,2018/1/26 9,4.85,2.25,83.5,225,12,24.1,101.74
5990,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria,2018/1/26 11,5.6,2.25,79,240,15.5,24.1,101.875
5991,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria,2018/1/26 13,6.3,1.7,72,195,14,24.1,101.92
5992,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria,2018/1/26 15,6.25,2.5,77,125,13,24.1,101.965
5993,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria,2018/1/26 17,6.15,2.6,78,115,14,24.1,101.94
5994,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria,2018/1/26 19,6.05,2.8,80,95,12.5,24.1,101.845
5995,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,January,26,2018,2018/1/26,victoria,2018/1/26 21,6.05,3.15,81,110,25,24.1,101.05
5996,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 5,8,6,80,200,8,23,101
5997,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 5,8,6,80,200,8,23,101
5998,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 8,4.7,2.25,84,185,8.5,24.1,101.65
5999,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 9,4.85,2.25,83.5,225,12,24.1,101.74
6000,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 10,5.05,2.45,83.5,245,13.5,24.1,101.825
6001,Queen of Cumberland,13,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 13,6.3,1.7,72,195,14,24.1,101.92
6002,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 15,6.25,2.5,77,125,13,24.1,101.965
6003,Queen of Cumberland,15,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 15,6.25,2.5,77,125,13,24.1,101.965
6004,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 18,6.15,2.45,77,115,15.5,24.1,101.91
6005,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 19,6.05,2.8,80,95,12.5,24.1,101.845
6006,Queen of Cumberland,20,Swartz Bay to Southern Gulf Islands,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 20,6,3.25,82.5,85,13.5,24.1,101.745
6007,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 7,4.45,2.2,85,235,8,24.1,101.59
6008,Coastal Celebration,9,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 9,4.85,2.25,83.5,225,12,24.1,101.74
6009,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 11,5.6,2.25,79,240,15.5,24.1,101.875
6010,Spirit of Vancouver Island,12,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 12,6.15,1.55,72.5,230,18,24.1,101.895
6011,Coastal Celebration,13,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 13,6.3,1.7,72,195,14,24.1,101.92
6012,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 15,6.25,2.5,77,125,13,24.1,101.965
6013,Spirit of Vancouver Island,16,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 16,6.25,2.45,77,110,12,24.1,101.96
6014,Coastal Celebration,17,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 17,6.15,2.6,78,115,14,24.1,101.94
6015,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 19,6.05,2.8,80,95,12.5,24.1,101.845
6016,Coastal Celebration,21,Swartz Bay to Tsawwassen,Friday,January,26,2018,2018/1/26,victoria,2018/1/26 21,6.05,3.15,81,110,25,24.1,101.05
6089,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 7,6.55,4.05,84,125,20,24.1,100.525
6090,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 9,7.15,4.8,85,220,10,18.5,100.79
6091,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 11,7.5,5.5,87.5,165,21,14.45,101.21
6092,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 13,8.15,4.05,75,250,32,21.7,101.72
6093,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 15,8.2,3.85,74,260,26,24.1,102.115
6094,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 17,7.7,3.9,77,260,17,24.1,102.415
6095,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 19,7.4,4.4,81.5,270,13,24.1,102.57
6096,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 21,7.2,4.6,83.5,65,14,24.1,102.63
6097,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 5,8,6,80,200,8,23,101
6098,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 5,8,6,80,200,8,23,101
6099,Mayne Queen,8,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 8,6.7,4.45,85.5,115,13.5,24.1,100.645
6100,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 9,7.15,4.8,85,220,10,18.5,100.79
6101,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 14,8.15,4.05,75.5,255,29,24.1,101.95
6102,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 15,8.2,3.85,74,260,26,24.1,102.115
6103,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 18,7.3,4.4,82,260,16,24.1,102.5
6104,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 19,7.4,4.4,81.5,270,13,24.1,102.57
6105,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 7,6.55,4.05,84,125,20,24.1,100.525
6106,Coastal Celebration,9,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 9,7.15,4.8,85,220,10,18.5,100.79
6107,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 11,7.5,5.5,87.5,165,21,14.45,101.21
6108,Coastal Celebration,13,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 13,8.15,4.05,75,250,32,21.7,101.72
6109,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Saturday,January,27,2018,2018/1/27,victoria,2018/1/27 15,8.2,3.85,74,260,26,24.1,102.115
