id,vessel_name,full_date,scheduled_departure,avg_traffic_ordinal,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
6340,Queen of Coquitlam,2018-01-29,20:05:00,1.1333333333333333,7.4,3.4,75.5
6332,Bowen Queen,2018-01-29,21:00:00,1.2666666666666667,6.2,3.25,81.5
6333,Bowen Queen,2018-01-29,22:00:00,1.5666666666666667,5.5,3.85,89
6341,Queen of Cowichan,2018-01-29,22:10:00,1.5666666666666667,5.5,3.85,89
6349,Queen of Surrey,2018-01-29,22:55:00,1.5666666666666667,5.5,3.85,89
6418,Bowen Queen,2018-01-30,05:50:00,1.00000000000000000000,5.25,4.2,93
6433,Queen of Coquitlam,2018-01-30,06:15:00,1.00000000000000000000,5.6,4.55,93
6419,Bowen Queen,2018-01-30,06:50:00,1.00000000000000000000,5.6,4.55,93
6441,Queen of Surrey,2018-01-30,07:30:00,1.1666666666666667,5.5,4.05,90.5
6420,Bowen Queen,2018-01-30,08:00:00,1.0833333333333333,6.1,3.4,83
6434,Queen of Cowichan,2018-01-30,08:25:00,1.0833333333333333,6.1,3.4,83
6421,Bowen Queen,2018-01-30,09:05:00,1.0833333333333333,7.45,3.6,76.5
6442,Queen of Surrey,2018-01-30,09:45:00,1.0833333333333333,7.45,3.6,76.5
6435,Queen of Coquitlam,2018-01-30,10:40:00,1.0833333333333333,7.55,3.9,77.5
6422,Bowen Queen,2018-01-30,10:15:00,1.0833333333333333,7.55,3.9,77.5
6443,Queen of Surrey,2018-01-30,11:55:00,1.0967741935483871,7.2,3.9,79
6423,Bowen Queen,2018-01-30,11:25:00,1.0967741935483871,7.2,3.9,79
6424,Bowen Queen,2018-01-30,12:35:00,1.4745762711864407,7.25,3.6,77.5
6436,Queen of Cowichan,2018-01-30,13:00:00,1.3333333333333333,7.7,2.8,71
6444,Queen of Surrey,2018-01-30,14:10:00,1.00000000000000000000,7.75,2.1,67
6425,Bowen Queen,2018-01-30,14:20:00,1.00000000000000000000,7.75,2.1,67
6426,Bowen Queen,2018-01-30,15:30:00,1.4666666666666667,7.4,2.05,69
6437,Queen of Coquitlam,2018-01-30,15:45:00,1.4666666666666667,7.4,2.05,69
6445,Queen of Surrey,2018-01-30,16:20:00,4.0000000000000000,7,2.5,73.5
6427,Bowen Queen,2018-01-30,16:35:00,4.0000000000000000,7,2.5,73.5
6428,Bowen Queen,2018-01-30,17:45:00,1.8333333333333333,6.25,3.15,81
6446,Queen of Cowichan,2018-01-30,17:30:00,1.8333333333333333,6.25,3.15,81
6429,Bowen Queen,2018-01-30,18:50:00,1.3833333333333333,5.55,3.65,88
6438,Queen of Surrey,2018-01-30,18:35:00,1.3833333333333333,5.55,3.65,88
6447,Queen of Cowichan,2018-01-30,19:50:00,1.5000000000000000,5.5,3.6,88
6439,Queen of Coquitlam,2018-01-30,20:05:00,1.3000000000000000,5.6,3,83.5
6430,Bowen Queen,2018-01-30,20:00:00,1.3000000000000000,5.6,3,83.5
6431,Bowen Queen,2018-01-30,21:00:00,1.4166666666666667,5.25,2.45,82
6440,Queen of Cowichan,2018-01-30,22:10:00,1.4098360655737705,4.95,2.9,86.5
6432,Bowen Queen,2018-01-30,22:00:00,1.4098360655737705,4.95,2.9,86.5
6448,Queen of Surrey,2018-01-30,22:55:00,1.4098360655737705,4.95,2.9,86.5
6517,Bowen Queen,2018-01-31,05:50:00,1.00000000000000000000,4.25,3.1,92
6532,Queen of Coquitlam,2018-01-31,06:15:00,1.00000000000000000000,4.25,3.05,91.5
6518,Bowen Queen,2018-01-31,06:50:00,1.00000000000000000000,4.25,3.05,91.5
6540,Queen of Surrey,2018-01-31,07:30:00,1.00000000000000000000,4.3,3.05,91.5
6519,Bowen Queen,2018-01-31,08:00:00,1.1166666666666667,4.4,3.05,91
6533,Queen of Cowichan,2018-01-31,08:25:00,1.1166666666666667,4.4,3.05,91
6541,Queen of Surrey,2018-01-31,09:45:00,1.4000000000000000,4.8,3.2,89.5
6520,Bowen Queen,2018-01-31,09:05:00,1.4000000000000000,4.8,3.2,89.5
6521,Bowen Queen,2018-01-31,10:15:00,1.3333333333333333,5.1,3.35,89
6534,Queen of Coquitlam,2018-01-31,10:40:00,1.3333333333333333,5.1,3.35,89
6522,Bowen Queen,2018-01-31,11:25:00,1.2500000000000000,4.8,3.35,91
6542,Queen of Surrey,2018-01-31,11:55:00,1.2500000000000000,4.8,3.35,91
6523,Bowen Queen,2018-01-31,12:35:00,1.2500000000000000,4.8,3.6,92.5
6535,Queen of Cowichan,2018-01-31,13:00:00,1.1666666666666667,5.1,4.05,93
6543,Queen of Surrey,2018-01-31,14:10:00,1.00000000000000000000,5.2,4.15,93
6524,Bowen Queen,2018-01-31,14:20:00,1.00000000000000000000,5.2,4.15,93
6525,Bowen Queen,2018-01-31,15:30:00,1.3000000000000000,5.05,3.9,92.5
6536,Queen of Coquitlam,2018-01-31,15:45:00,1.3000000000000000,5.05,3.9,92.5
6526,Bowen Queen,2018-01-31,16:35:00,3.4000000000000000,4.55,3.35,92
6544,Queen of Surrey,2018-01-31,16:20:00,3.4000000000000000,4.55,3.35,92
6545,Queen of Cowichan,2018-01-31,17:30:00,1.1000000000000000,4.05,2.95,93
6527,Bowen Queen,2018-01-31,17:45:00,1.1000000000000000,4.05,2.95,93
6537,Queen of Surrey,2018-01-31,18:35:00,1.3333333333333333,3.75,2.8,94
6528,Bowen Queen,2018-01-31,18:50:00,1.3333333333333333,3.75,2.8,94
6546,Queen of Cowichan,2018-01-31,19:50:00,1.8500000000000000,3.6,2.85,94.5
6538,Queen of Coquitlam,2018-01-31,20:05:00,1.6666666666666667,3.65,3.1,95.5
6529,Bowen Queen,2018-01-31,20:00:00,1.6666666666666667,3.65,3.1,95.5
6530,Bowen Queen,2018-01-31,21:00:00,1.7333333333333333,3.75,3.25,96
6531,Bowen Queen,2018-01-31,22:00:00,1.7500000000000000,3.9,3.35,96
6539,Queen of Cowichan,2018-01-31,22:10:00,1.7500000000000000,3.9,3.35,96
6547,Queen of Surrey,2018-01-31,22:55:00,1.7500000000000000,3.9,3.35,96
6616,Bowen Queen,2018-02-01,05:50:00,1.00000000000000000000,4.65,3.95,95.5
6617,Bowen Queen,2018-02-01,06:50:00,1.00000000000000000000,4.55,3.95,96
6631,Queen of Coquitlam,2018-02-01,06:15:00,1.00000000000000000000,4.55,3.95,96
6639,Queen of Surrey,2018-02-01,07:30:00,1.00000000000000000000,4.7,4.15,96
6618,Bowen Queen,2018-02-01,08:00:00,1.00000000000000000000,4.8,4.25,96.5
6632,Queen of Cowichan,2018-02-01,08:25:00,1.00000000000000000000,4.8,4.25,96.5
6619,Bowen Queen,2018-02-01,09:05:00,1.2166666666666667,4.8,4.25,97
6640,Queen of Surrey,2018-02-01,09:45:00,1.2166666666666667,4.8,4.25,97
6620,Bowen Queen,2018-02-01,10:15:00,1.0833333333333333,5,4.45,96.5
6633,Queen of Coquitlam,2018-02-01,10:40:00,1.0833333333333333,5,4.45,96.5
6621,Bowen Queen,2018-02-01,11:25:00,1.0983606557377049,5.35,4.7,96
6641,Queen of Surrey,2018-02-01,11:55:00,1.0983606557377049,5.35,4.7,96
6622,Bowen Queen,2018-02-01,12:35:00,1.3833333333333333,5.65,5,96
6634,Queen of Cowichan,2018-02-01,13:00:00,1.3333333333333333,5.9,5.25,95.5
6623,Bowen Queen,2018-02-01,14:20:00,1.00000000000000000000,6,5.35,95.5
6642,Queen of Surrey,2018-02-01,14:10:00,1.00000000000000000000,6,5.35,95.5
6624,Bowen Queen,2018-02-01,15:30:00,1.4000000000000000,6.05,5.45,96
6635,Queen of Coquitlam,2018-02-01,15:45:00,1.4000000000000000,6.05,5.45,96
6643,Queen of Surrey,2018-02-01,16:20:00,2.8166666666666667,5.9,5.15,95
6625,Bowen Queen,2018-02-01,16:35:00,2.8166666666666667,5.9,5.15,95
6626,Bowen Queen,2018-02-01,17:45:00,1.7666666666666667,5.7,4.8,94
6644,Queen of Cowichan,2018-02-01,17:30:00,1.7666666666666667,5.7,4.8,94
6636,Queen of Surrey,2018-02-01,18:35:00,1.2833333333333333,5.6,4.75,94.5
6627,Bowen Queen,2018-02-01,18:50:00,1.2833333333333333,5.6,4.75,94.5
6645,Queen of Cowichan,2018-02-01,19:50:00,1.6666666666666667,5.3,4.4,94
6637,Queen of Coquitlam,2018-02-01,20:05:00,1.9333333333333333,5.15,4.2,93.5
6628,Bowen Queen,2018-02-01,20:00:00,1.9333333333333333,5.15,4.2,93.5
6629,Bowen Queen,2018-02-01,21:00:00,1.3500000000000000,5.15,4.15,93.5
6638,Queen of Cowichan,2018-02-01,22:10:00,1.7213114754098361,5.15,4.05,93
6630,Bowen Queen,2018-02-01,22:00:00,1.7213114754098361,5.15,4.05,93
6646,Queen of Surrey,2018-02-01,22:55:00,1.7213114754098361,5.15,4.05,93
6721,Bowen Queen,2018-02-02,05:50:00,1.00000000000000000000,5.85,5.45,97
6736,Queen of Coquitlam,2018-02-02,06:15:00,1.00000000000000000000,5.95,5.6,97
6722,Bowen Queen,2018-02-02,06:50:00,1.00000000000000000000,5.95,5.6,97
6744,Queen of Surrey,2018-02-02,07:30:00,1.00000000000000000000,6.05,5.7,97.5
6737,Queen of Cowichan,2018-02-02,08:25:00,1.2500000000000000,6.3,5.95,98
6723,Bowen Queen,2018-02-02,08:00:00,1.2500000000000000,6.3,5.95,98
6724,Bowen Queen,2018-02-02,09:05:00,1.00000000000000000000,6.5,6.05,97
6745,Queen of Surrey,2018-02-02,09:45:00,1.00000000000000000000,6.5,6.05,97
6738,Queen of Coquitlam,2018-02-02,10:40:00,1.0833333333333333,6.8,6.05,95
6725,Bowen Queen,2018-02-02,10:15:00,1.0833333333333333,6.8,6.05,95
6726,Bowen Queen,2018-02-02,11:25:00,1.3333333333333333,7.2,6.3,94
6746,Queen of Surrey,2018-02-02,11:55:00,1.3333333333333333,7.2,6.3,94
6727,Bowen Queen,2018-02-02,12:35:00,1.0833333333333333,7.5,6.6,94
6739,Queen of Cowichan,2018-02-02,13:00:00,1.3166666666666667,8,6.95,93.5
6728,Bowen Queen,2018-02-02,14:20:00,1.00000000000000000000,8.15,7.05,93
6747,Queen of Surrey,2018-02-02,14:10:00,1.00000000000000000000,8.15,7.05,93
6740,Queen of Coquitlam,2018-02-02,15:45:00,1.3333333333333333,7.95,6.9,93
6729,Bowen Queen,2018-02-02,15:30:00,1.3333333333333333,7.95,6.9,93
6748,Queen of Surrey,2018-02-02,16:20:00,1.9833333333333333,7.8,6.75,93.5
6730,Bowen Queen,2018-02-02,16:35:00,1.9833333333333333,7.8,6.75,93.5
6749,Queen of Cowichan,2018-02-02,17:30:00,1.5000000000000000,7.75,6.8,94
6731,Bowen Queen,2018-02-02,17:45:00,1.5000000000000000,7.75,6.8,94
6741,Queen of Surrey,2018-02-02,18:35:00,1.2666666666666667,7.7,6.9,94.5
6732,Bowen Queen,2018-02-02,18:50:00,1.2666666666666667,7.7,6.9,94.5
6750,Queen of Cowichan,2018-02-02,19:50:00,1.6833333333333333,7.7,6.95,94.5
6733,Bowen Queen,2018-02-02,20:00:00,1.5333333333333333,7.6,6.9,95
6742,Queen of Coquitlam,2018-02-02,20:05:00,1.5333333333333333,7.6,6.9,95
6734,Bowen Queen,2018-02-02,21:00:00,1.3000000000000000,7.45,6.9,96.5
6743,Queen of Cowichan,2018-02-02,22:10:00,1.7049180327868852,7.45,6.95,97
6735,Bowen Queen,2018-02-02,22:00:00,1.7049180327868852,7.45,6.95,97
6751,Queen of Surrey,2018-02-02,22:55:00,1.7049180327868852,7.45,6.95,97
6815,Bowen Queen,2018-02-03,05:50:00,1.00000000000000000000,7.25,6.85,98
6816,Bowen Queen,2018-02-03,06:50:00,1.00000000000000000000,7.25,6.9,98
6829,Queen of Coquitlam,2018-02-03,06:15:00,1.00000000000000000000,7.25,6.9,98
6837,Queen of Surrey,2018-02-03,07:30:00,1.0819672131147541,7.3,7,98
6817,Bowen Queen,2018-02-03,08:00:00,1.00000000000000000000,7.4,7.05,98
6830,Queen of Cowichan,2018-02-03,08:25:00,1.00000000000000000000,7.4,7.05,98
6818,Bowen Queen,2018-02-03,09:05:00,1.1666666666666667,7.6,7.15,97.5
6838,Queen of Surrey,2018-02-03,09:45:00,1.1666666666666667,7.6,7.15,97.5
6819,Bowen Queen,2018-02-03,10:15:00,1.4426229508196721,8.35,7.75,96.5
6831,Queen of Coquitlam,2018-02-03,10:40:00,1.4426229508196721,8.35,7.75,96.5
6839,Queen of Surrey,2018-02-03,11:55:00,1.1694915254237288,9.05,8.1,94.5
6820,Bowen Queen,2018-02-03,11:25:00,1.1694915254237288,9.05,8.1,94.5
6821,Bowen Queen,2018-02-03,12:35:00,1.1639344262295082,9.65,8.4,92
6832,Queen of Cowichan,2018-02-03,13:00:00,1.2372881355932203,9.65,8.1,90
6822,Bowen Queen,2018-02-03,14:20:00,1.00000000000000000000,9,7.45,90.5
6840,Queen of Surrey,2018-02-03,14:10:00,1.00000000000000000000,9,7.45,90.5
6833,Queen of Coquitlam,2018-02-03,15:45:00,1.00000000000000000000,8.65,7.55,93
6823,Bowen Queen,2018-02-03,15:30:00,1.00000000000000000000,8.65,7.55,93
6841,Queen of Surrey,2018-02-03,16:20:00,1.00000000000000000000,8.35,7.6,95
6824,Bowen Queen,2018-02-03,16:35:00,1.00000000000000000000,8.35,7.6,95
6842,Queen of Cowichan,2018-02-03,17:30:00,1.2666666666666667,8.05,7.55,96.5
6825,Bowen Queen,2018-02-03,17:45:00,1.2666666666666667,8.05,7.55,96.5
6834,Queen of Surrey,2018-02-03,18:35:00,1.2166666666666667,8,7.6,97
6826,Bowen Queen,2018-02-03,18:50:00,1.2166666666666667,8,7.6,97
6843,Queen of Cowichan,2018-02-03,19:50:00,1.9666666666666667,8.05,7.7,97.5
6835,Queen of Coquitlam,2018-02-03,20:05:00,1.4333333333333333,7.95,7.6,98
6827,Bowen Queen,2018-02-03,21:00:00,1.8833333333333333,7.8,7.45,98
6844,Queen of Surrey,2018-02-03,22:55:00,2.1000000000000000,7.65,7.35,98
6828,Bowen Queen,2018-02-03,22:00:00,2.1000000000000000,7.65,7.35,98
6836,Queen of Cowichan,2018-02-03,22:10:00,2.1000000000000000,7.65,7.35,98
6911,Bowen Queen,2018-02-04,05:50:00,1.0833333333333333,7.45,7.15,98
6924,Queen of Coquitlam,2018-02-04,06:15:00,1.00000000000000000000,7.5,7.2,98
6932,Queen of Surrey,2018-02-04,07:30:00,1.00000000000000000000,7.5,7.2,98
6912,Bowen Queen,2018-02-04,08:00:00,1.00000000000000000000,7.55,7.25,98
6925,Queen of Cowichan,2018-02-04,08:25:00,1.00000000000000000000,7.55,7.25,98
6913,Bowen Queen,2018-02-04,09:05:00,1.00000000000000000000,7.7,7.4,98
6933,Queen of Surrey,2018-02-04,09:45:00,1.00000000000000000000,7.7,7.4,98
6926,Queen of Coquitlam,2018-02-04,10:40:00,1.0833333333333333,7.85,7.55,98
6914,Bowen Queen,2018-02-04,10:15:00,1.0833333333333333,7.85,7.55,98
6934,Queen of Surrey,2018-02-04,11:55:00,1.2333333333333333,8.35,8.05,98
6915,Bowen Queen,2018-02-04,11:25:00,1.2333333333333333,8.35,8.05,98
6916,Bowen Queen,2018-02-04,12:35:00,1.0666666666666667,8.95,8.55,97.5
6927,Queen of Cowichan,2018-02-04,13:00:00,1.3500000000000000,9.05,8.5,96.5
6917,Bowen Queen,2018-02-04,14:20:00,1.0833333333333333,9.1,8.4,95.5
6935,Queen of Surrey,2018-02-04,14:10:00,1.0833333333333333,9.1,8.4,95.5
6928,Queen of Coquitlam,2018-02-04,15:45:00,1.0327868852459016,9.05,8.3,95
6918,Bowen Queen,2018-02-04,15:30:00,1.0327868852459016,9.05,8.3,95
6919,Bowen Queen,2018-02-04,16:35:00,1.00000000000000000000,9.05,8.25,94.5
6936,Queen of Surrey,2018-02-04,16:20:00,1.00000000000000000000,9.05,8.25,94.5
6920,Bowen Queen,2018-02-04,17:45:00,1.00000000000000000000,9.2,8.35,94.5
6937,Queen of Cowichan,2018-02-04,17:30:00,1.00000000000000000000,9.2,8.35,94.5
6929,Queen of Surrey,2018-02-04,18:35:00,1.4406779661016949,8.95,8.25,95.5
6921,Bowen Queen,2018-02-04,18:50:00,1.4406779661016949,8.95,8.25,95.5
6938,Queen of Cowichan,2018-02-04,19:50:00,1.4333333333333333,8.6,8,96
6930,Queen of Coquitlam,2018-02-04,20:05:00,1.2833333333333333,8.55,7.9,96
6922,Bowen Queen,2018-02-04,20:00:00,1.2833333333333333,8.55,7.9,96
6923,Bowen Queen,2018-02-04,22:00:00,2.1166666666666667,8.75,7.3,90.5
6931,Queen of Cowichan,2018-02-04,22:10:00,2.1166666666666667,8.75,7.3,90.5
6939,Queen of Surrey,2018-02-04,22:55:00,2.1166666666666667,8.75,7.3,90.5
7008,Bowen Queen,2018-02-05,05:50:00,1.00000000000000000000,8.2,5.95,85.5
7023,Queen of Coquitlam,2018-02-05,06:15:00,1.00000000000000000000,7.8,6.2,89.5
7009,Bowen Queen,2018-02-05,06:50:00,1.00000000000000000000,7.8,6.2,89.5
7031,Queen of Surrey,2018-02-05,07:30:00,1.00000000000000000000,7.7,6.4,91
7010,Bowen Queen,2018-02-05,08:00:00,1.2542372881355932,7.85,6.6,91.5
7024,Queen of Cowichan,2018-02-05,08:25:00,1.2542372881355932,7.85,6.6,91.5
7032,Queen of Surrey,2018-02-05,09:45:00,1.00000000000000000000,8.1,6.65,90.5
7011,Bowen Queen,2018-02-05,09:05:00,1.00000000000000000000,8.1,6.65,90.5
7025,Queen of Coquitlam,2018-02-05,10:40:00,1.1666666666666667,8.4,6.7,89
7012,Bowen Queen,2018-02-05,10:15:00,1.1666666666666667,8.4,6.7,89
7013,Bowen Queen,2018-02-05,11:25:00,1.0833333333333333,8.45,6.85,89.5
7033,Queen of Surrey,2018-02-05,11:55:00,1.0833333333333333,8.45,6.85,89.5
7014,Bowen Queen,2018-02-05,12:35:00,1.3166666666666667,8.45,6.95,90
7026,Queen of Cowichan,2018-02-05,13:00:00,1.1000000000000000,8.65,6.9,88.5
7015,Bowen Queen,2018-02-05,14:20:00,1.00000000000000000000,8.8,6.75,86.5
7034,Queen of Surrey,2018-02-05,14:10:00,1.00000000000000000000,8.8,6.75,86.5
7027,Queen of Coquitlam,2018-02-05,15:45:00,1.3166666666666667,8.75,6.55,85.5
7016,Bowen Queen,2018-02-05,15:30:00,1.3166666666666667,8.75,6.55,85.5
7035,Queen of Surrey,2018-02-05,16:20:00,2.3333333333333333,8.4,6.3,86
7017,Bowen Queen,2018-02-05,16:35:00,2.3333333333333333,8.4,6.3,86
7018,Bowen Queen,2018-02-05,17:45:00,1.0500000000000000,7.75,6.25,90
7036,Queen of Cowichan,2018-02-05,17:30:00,1.0500000000000000,7.75,6.25,90
7028,Queen of Surrey,2018-02-05,18:35:00,1.00000000000000000000,7.5,6.35,92.5
7019,Bowen Queen,2018-02-05,18:50:00,1.00000000000000000000,7.5,6.35,92.5
7037,Queen of Cowichan,2018-02-05,19:50:00,1.00000000000000000000,7.75,6.4,91
7029,Queen of Coquitlam,2018-02-05,20:05:00,1.2333333333333333,7.9,6.2,89
7020,Bowen Queen,2018-02-05,20:00:00,1.2333333333333333,7.9,6.2,89
7021,Bowen Queen,2018-02-05,21:00:00,1.3666666666666667,7.8,6.05,88.5
7030,Queen of Cowichan,2018-02-05,22:10:00,1.3166666666666667,7.65,6.2,90
7022,Bowen Queen,2018-02-05,22:00:00,1.3166666666666667,7.65,6.2,90
7038,Queen of Surrey,2018-02-05,22:55:00,1.3166666666666667,7.65,6.2,90
7107,Bowen Queen,2018-02-06,05:50:00,1.00000000000000000000,6.3,4.95,91.5
7108,Bowen Queen,2018-02-06,06:50:00,1.00000000000000000000,6.1,4.9,92.5
7122,Queen of Coquitlam,2018-02-06,06:15:00,1.00000000000000000000,6.1,4.9,92.5
7130,Queen of Surrey,2018-02-06,07:30:00,1.0327868852459016,6.3,5.2,93
7123,Queen of Cowichan,2018-02-06,08:25:00,1.2166666666666667,6.8,5.65,92.5
7109,Bowen Queen,2018-02-06,08:00:00,1.2166666666666667,6.8,5.65,92.5
7110,Bowen Queen,2018-02-06,09:05:00,1.2542372881355932,7.25,5.85,91
7131,Queen of Surrey,2018-02-06,09:45:00,1.2542372881355932,7.25,5.85,91
7111,Bowen Queen,2018-02-06,10:15:00,1.00000000000000000000,7.35,5.9,90.5
7124,Queen of Coquitlam,2018-02-06,10:40:00,1.00000000000000000000,7.35,5.9,90.5
7112,Bowen Queen,2018-02-06,11:25:00,1.00000000000000000000,7.55,6.3,91.5
7132,Queen of Surrey,2018-02-06,11:55:00,1.00000000000000000000,7.55,6.3,91.5
7113,Bowen Queen,2018-02-06,12:35:00,1.5245901639344262,7.75,6.75,93.5
7125,Queen of Cowichan,2018-02-06,13:00:00,1.1016949152542373,7.7,6.85,94.5
7114,Bowen Queen,2018-02-06,14:20:00,1.00000000000000000000,7.8,6.75,93
7133,Queen of Surrey,2018-02-06,14:10:00,1.00000000000000000000,7.8,6.75,93
7115,Bowen Queen,2018-02-06,15:30:00,1.5500000000000000,7.95,6.65,91.5
7126,Queen of Coquitlam,2018-02-06,15:45:00,1.5500000000000000,7.95,6.65,91.5
7134,Queen of Surrey,2018-02-06,16:20:00,2.4000000000000000,7.6,6.45,92.5
7116,Bowen Queen,2018-02-06,16:35:00,2.4000000000000000,7.6,6.45,92.5
7117,Bowen Queen,2018-02-06,17:45:00,1.00000000000000000000,7.05,6.3,95
7135,Queen of Cowichan,2018-02-06,17:30:00,1.00000000000000000000,7.05,6.3,95
7127,Queen of Surrey,2018-02-06,18:35:00,1.00000000000000000000,6.85,6.3,96.5
7118,Bowen Queen,2018-02-06,18:50:00,1.00000000000000000000,6.85,6.3,96.5
7136,Queen of Cowichan,2018-02-06,19:50:00,1.3666666666666667,6.95,6.45,97
7128,Queen of Coquitlam,2018-02-06,20:05:00,1.7833333333333333,7.05,6.6,97
7119,Bowen Queen,2018-02-06,20:00:00,1.7833333333333333,7.05,6.6,97
7120,Bowen Queen,2018-02-06,21:00:00,1.00000000000000000000,7.1,6.7,97
7129,Queen of Cowichan,2018-02-06,22:10:00,1.3728813559322034,7.15,6.7,97
7121,Bowen Queen,2018-02-06,22:00:00,1.3728813559322034,7.15,6.7,97
7137,Queen of Surrey,2018-02-06,22:55:00,1.3728813559322034,7.15,6.7,97
7206,Queen of Capilano,2018-02-07,05:50:00,1.00000000000000000000,6.9,6.6,98
7207,Queen of Capilano,2018-02-07,06:50:00,1.0819672131147541,6.9,6.6,98
7221,Queen of Coquitlam,2018-02-07,06:15:00,1.0819672131147541,6.9,6.6,98
7229,Queen of Surrey,2018-02-07,07:30:00,1.00000000000000000000,6.95,6.65,98
7208,Queen of Capilano,2018-02-07,08:00:00,1.0833333333333333,7.05,6.75,98
7222,Queen of Cowichan,2018-02-07,08:25:00,1.0833333333333333,7.05,6.75,98
7230,Queen of Surrey,2018-02-07,09:45:00,1.00000000000000000000,7.15,6.85,98
7209,Queen of Capilano,2018-02-07,09:05:00,1.00000000000000000000,7.15,6.85,98
7223,Queen of Coquitlam,2018-02-07,10:40:00,1.00000000000000000000,7.25,6.95,98
7210,Queen of Capilano,2018-02-07,10:15:00,1.00000000000000000000,7.25,6.95,98
7231,Queen of Surrey,2018-02-07,11:55:00,1.1311475409836066,7.4,7.1,98
7211,Queen of Capilano,2018-02-07,11:25:00,1.1311475409836066,7.4,7.1,98
7212,Queen of Capilano,2018-02-07,12:35:00,1.1525423728813559,7.55,7.25,98
7224,Queen of Cowichan,2018-02-07,13:00:00,1.3000000000000000,7.65,7.35,98
7213,Queen of Capilano,2018-02-07,14:20:00,1.00000000000000000000,7.75,7.45,98
7232,Queen of Surrey,2018-02-07,14:10:00,1.00000000000000000000,7.75,7.45,98
7214,Queen of Capilano,2018-02-07,15:30:00,1.4333333333333333,7.85,7.55,98
7225,Queen of Coquitlam,2018-02-07,15:45:00,1.4333333333333333,7.85,7.55,98
7233,Queen of Surrey,2018-02-07,16:20:00,2.9333333333333333,7.9,7.55,98
7215,Queen of Capilano,2018-02-07,16:35:00,2.9333333333333333,7.9,7.55,98
7216,Queen of Capilano,2018-02-07,17:45:00,1.6333333333333333,7.9,7.55,98
7234,Queen of Cowichan,2018-02-07,17:30:00,1.6333333333333333,7.9,7.55,98
7217,Queen of Capilano,2018-02-07,18:50:00,1.00000000000000000000,8.05,7.7,98
7226,Queen of Surrey,2018-02-07,18:35:00,1.00000000000000000000,8.05,7.7,98
7235,Queen of Cowichan,2018-02-07,19:50:00,1.2833333333333333,8.3,7.8,97
7227,Queen of Coquitlam,2018-02-07,20:05:00,1.5409836065573770,8.5,7.9,96
7218,Queen of Capilano,2018-02-07,20:00:00,1.5409836065573770,8.5,7.9,96
7219,Queen of Capilano,2018-02-07,21:00:00,1.00000000000000000000,8.5,7.9,96
7236,Queen of Surrey,2018-02-07,22:55:00,1.6333333333333333,8.7,8,95.5
7220,Queen of Capilano,2018-02-07,22:00:00,1.6333333333333333,8.7,8,95.5
7228,Queen of Cowichan,2018-02-07,22:10:00,1.6333333333333333,8.7,8,95.5
7307,Queen of Capilano,2018-02-08,05:50:00,1.00000000000000000000,8.2,7.7,97
7322,Queen of Coquitlam,2018-02-08,06:15:00,1.1333333333333333,8.05,7.6,97
7308,Queen of Capilano,2018-02-08,06:50:00,1.1333333333333333,8.05,7.6,97
7330,Queen of Surrey,2018-02-08,07:30:00,1.0833333333333333,8,7.6,97.5
7323,Queen of Cowichan,2018-02-08,08:25:00,1.00000000000000000000,8.05,7.7,98
7309,Queen of Capilano,2018-02-08,08:00:00,1.00000000000000000000,8.05,7.7,98
7331,Queen of Surrey,2018-02-08,09:45:00,1.3278688524590164,8.2,7.8,97.5
7310,Queen of Capilano,2018-02-08,09:05:00,1.3278688524590164,8.2,7.8,97.5
7311,Queen of Capilano,2018-02-08,10:15:00,1.0500000000000000,8.95,8.2,95.5
7324,Queen of Coquitlam,2018-02-08,10:40:00,1.0500000000000000,8.95,8.2,95.5
7332,Queen of Surrey,2018-02-08,11:55:00,1.1166666666666667,9.6,8.05,90.5
7312,Queen of Capilano,2018-02-08,11:25:00,1.1166666666666667,9.6,8.05,90.5
7313,Queen of Capilano,2018-02-08,12:35:00,1.2666666666666667,9.6,7.55,87
7325,Queen of Cowichan,2018-02-08,13:00:00,1.2500000000000000,9.45,6.75,83.5
7333,Queen of Surrey,2018-02-08,14:10:00,1.00000000000000000000,9.25,5.45,77.5
7314,Queen of Capilano,2018-02-08,14:20:00,1.00000000000000000000,9.25,5.45,77.5
7315,Queen of Capilano,2018-02-08,15:30:00,1.5166666666666667,9.15,4.25,71.5
7326,Queen of Coquitlam,2018-02-08,15:45:00,1.5166666666666667,9.15,4.25,71.5
7316,Queen of Capilano,2018-02-08,16:35:00,2.4500000000000000,8.85,3.85,71
7334,Queen of Surrey,2018-02-08,16:20:00,2.4500000000000000,8.85,3.85,71
7335,Queen of Cowichan,2018-02-08,17:30:00,1.2000000000000000,8.2,4.5,77.5
7317,Queen of Capilano,2018-02-08,17:45:00,1.2000000000000000,8.2,4.5,77.5
7327,Queen of Surrey,2018-02-08,18:35:00,2.0666666666666667,7.9,4.75,80.5
7318,Queen of Capilano,2018-02-08,18:50:00,2.0666666666666667,7.9,4.75,80.5
7336,Queen of Cowichan,2018-02-08,19:50:00,2.9833333333333333,7.7,4.7,81.5
7319,Queen of Capilano,2018-02-08,20:00:00,2.9016393442622951,6.15,3.75,84.5
7328,Queen of Coquitlam,2018-02-08,20:05:00,2.9016393442622951,6.15,3.75,84.5
7320,Queen of Capilano,2018-02-08,21:00:00,1.4237288135593220,5,3.15,88
