id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
6387,Mayne Queen,2018-01-30,09:10:00,6.25,3.25,81,235,25,24.1,101.83
6388,Queen of Cumberland,2018-01-30,10:10:00,6.95,2.7,74.5,240,30.5,24.1,101.895
6396,Coastal Renaissance,2018-01-30,11:00:00,7.25,2.25,70.5,240,31.5,24.1,101.92
6378,Skeena Queen,2018-01-30,11:00:00,7.25,2.25,70.5,240,31.5,24.1,101.92
6379,Skeena Queen,2018-01-30,13:00:00,6.9,3,76,235,22,21.7,101.96
6397,Coastal Celebration,2018-01-30,13:00:00,6.9,3,76,235,22,21.7,101.96
6389,Queen of Cumberland,2018-01-30,14:20:00,6.5,3.2,79.5,245,21,17.7,101.99
6390,Mayne Queen,2018-01-30,15:10:00,6.65,2.8,76.5,225,20.5,20.1,102.01
6380,Skeena Queen,2018-01-30,15:00:00,6.65,2.8,76.5,225,20.5,20.1,102.01
6398,Coastal Renaissance,2018-01-30,15:00:00,6.65,2.8,76.5,225,20.5,20.1,102.01
6391,Queen of Cumberland,2018-01-30,16:20:00,6.95,2.65,74,215,23,24.1,102.03
6399,Coastal Celebration,2018-01-30,17:00:00,6.5,3.1,79,235,25,20.1,102.06
6381,Skeena Queen,2018-01-30,17:00:00,6.5,3.1,79,235,25,20.1,102.06
6392,Queen of Cumberland,2018-01-30,18:40:00,5.75,3,82.5,230,24,16.1,102.075
6393,Mayne Queen,2018-01-30,19:55:00,5.15,2.8,84.5,235,21,20.1,102.095
6382,Skeena Queen,2018-01-30,19:00:00,5.15,2.8,84.5,235,21,20.1,102.095
6400,Coastal Renaissance,2018-01-30,19:00:00,5.15,2.8,84.5,235,21,20.1,102.095
6383,Skeena Queen,2018-01-30,21:00:00,4.7,2.7,87,360,2,24.1,102.1
6401,Coastal Celebration,2018-01-30,21:00:00,4.7,2.7,87,360,2,24.1,102.1
6483,Mayne Queen,2018-01-31,05:00:00,5,2.7,85,250,17,16.1,102.27
6484,Queen of Cumberland,2018-01-31,05:05:00,5,2.7,85,250,17,16.1,102.27
6475,Skeena Queen,2018-01-31,07:00:00,5.05,2.9,86,220,12,16.1,102.28
6493,Coastal Renaissance,2018-01-31,07:00:00,5.05,2.9,86,220,12,16.1,102.28
6485,Queen of Cumberland,2018-01-31,08:15:00,5.05,3,86.5,215,15,16.1,102.305
6494,Coastal Celebration,2018-01-31,09:00:00,4.95,2.9,86.5,240,12.5,16.1,102.31
6486,Mayne Queen,2018-01-31,09:10:00,4.95,2.9,86.5,240,12.5,16.1,102.31
6476,Skeena Queen,2018-01-31,09:00:00,4.95,2.9,86.5,240,12.5,16.1,102.31
6487,Queen of Cumberland,2018-01-31,10:10:00,5.05,2.95,86,235,7.5,20.1,102.315
6477,Skeena Queen,2018-01-31,11:00:00,5.25,3.1,85.5,180,8,24.1,102.31
6495,Coastal Renaissance,2018-01-31,11:00:00,5.25,3.1,85.5,180,8,24.1,102.31
6496,Coastal Celebration,2018-01-31,13:00:00,5.5,3.2,84.5,115,13,24.1,102.215
6478,Skeena Queen,2018-01-31,13:00:00,5.5,3.2,84.5,115,13,24.1,102.215
6488,Queen of Cumberland,2018-01-31,14:20:00,5.6,3.1,84,110,14,24.1,102.17
6479,Skeena Queen,2018-01-31,15:00:00,5.95,3.25,83,115,10,24.1,102.135
6497,Coastal Renaissance,2018-01-31,15:00:00,5.95,3.25,83,115,10,24.1,102.135
6489,Mayne Queen,2018-01-31,15:10:00,5.95,3.25,83,115,10,24.1,102.135
6490,Queen of Cumberland,2018-01-31,16:20:00,6.25,3.55,82.5,135,7.5,20.1,102.1
6480,Skeena Queen,2018-01-31,17:00:00,6.35,3.95,84,165,5.5,20.1,102.07
6498,Coastal Celebration,2018-01-31,17:00:00,6.35,3.95,84,165,5.5,20.1,102.07
6491,Queen of Cumberland,2018-01-31,18:40:00,5.8,4.25,89,265,7,24.1,102.065
6492,Mayne Queen,2018-01-31,19:55:00,5.15,4.25,93.5,335,8,24.1,102.08
6481,Skeena Queen,2018-01-31,19:00:00,5.15,4.25,93.5,335,8,24.1,102.08
6499,Coastal Renaissance,2018-01-31,19:00:00,5.15,4.25,93.5,335,8,24.1,102.08
6500,Coastal Celebration,2018-01-31,21:00:00,5.2,3.4,88,360,1,24.1,102.08
6482,Skeena Queen,2018-01-31,21:00:00,5.2,3.4,88,360,1,24.1,102.08
6582,Mayne Queen,2018-02-01,05:00:00,5.1,4.3,95,10,6,16.1,102.22
6583,Queen of Cumberland,2018-02-01,05:05:00,5.1,4.3,95,10,6,16.1,102.22
6574,Skeena Queen,2018-02-01,07:00:00,5.35,4.75,96,355,4.5,14.5,102.235
6592,Coastal Renaissance,2018-02-01,07:00:00,5.35,4.75,96,355,4.5,14.5,102.235
6584,Queen of Cumberland,2018-02-01,08:15:00,5.8,5.15,95.5,240,2.5,12.9,102.255
6585,Mayne Queen,2018-02-01,09:10:00,6.35,5.35,93.5,240,3,12.9,102.285
6575,Skeena Queen,2018-02-01,09:00:00,6.35,5.35,93.5,240,3,12.9,102.285
6593,Coastal Celebration,2018-02-01,09:00:00,6.35,5.35,93.5,240,3,12.9,102.285
6586,Queen of Cumberland,2018-02-01,10:10:00,6.75,5.45,92,235,6,12.9,102.29
6576,Skeena Queen,2018-02-01,11:00:00,6.85,5.35,90.5,105,13.5,12.9,102.26
6594,Coastal Renaissance,2018-02-01,11:00:00,6.85,5.35,90.5,105,13.5,12.9,102.26
6595,Coastal Celebration,2018-02-01,13:00:00,6.85,5.25,89.5,100,11,14.5,102.11
6577,Skeena Queen,2018-02-01,13:00:00,6.85,5.25,89.5,100,11,14.5,102.11
6587,Queen of Cumberland,2018-02-01,14:20:00,7.25,5.75,90.5,95,14.5,12.9,102.025
6588,Mayne Queen,2018-02-01,15:10:00,7.15,5.75,91,100,16,12.9,101.955
6578,Skeena Queen,2018-02-01,15:00:00,7.15,5.75,91,100,16,12.9,101.955
6596,Coastal Renaissance,2018-02-01,15:00:00,7.15,5.75,91,100,16,12.9,101.955
6589,Queen of Cumberland,2018-02-01,16:20:00,7,5.85,92,100,14.5,12.9,101.885
6579,Skeena Queen,2018-02-01,17:00:00,7,5.85,92,100,14,12.9,101.835
6597,Coastal Celebration,2018-02-01,17:00:00,7,5.85,92,100,14,12.9,101.835
6590,Queen of Cumberland,2018-02-01,18:40:00,6.95,5.85,92.5,80,12,18.5,101.815
6580,Skeena Queen,2018-02-01,19:00:00,6.85,5.85,93.5,65,10.5,18.5,101.82
6598,Coastal Renaissance,2018-02-01,19:00:00,6.85,5.85,93.5,65,10.5,18.5,101.82
6591,Mayne Queen,2018-02-01,19:55:00,6.85,5.85,93.5,65,10.5,18.5,101.82
6599,Coastal Celebration,2018-02-01,21:00:00,6.7,5.8,93,40,7,16.1,101.8
6581,Skeena Queen,2018-02-01,21:00:00,6.7,5.8,93,40,7,16.1,101.8
6685,Queen of Cumberland,2018-02-02,05:05:00,6.5,5.9,96,20,3,16.1,101.93
6684,Mayne Queen,2018-02-02,05:00:00,6.5,5.9,96,20,3,16.1,101.93
6695,Coastal Renaissance,2018-02-02,07:00:00,6.95,6.05,93.5,270,4.5,12.9,101.88
6676,Skeena Queen,2018-02-02,07:00:00,6.95,6.05,93.5,270,4.5,12.9,101.88
6686,Queen of Cumberland,2018-02-02,08:15:00,6.85,6.1,94.5,320,3.5,9.7,101.865
6696,Coastal Celebration,2018-02-02,09:00:00,7.3,6.35,93.5,265,7,12.9,101.89
6677,Skeena Queen,2018-02-02,09:00:00,7.3,6.35,93.5,265,7,12.9,101.89
6687,Mayne Queen,2018-02-02,09:10:00,7.3,6.35,93.5,265,7,12.9,101.89
6688,Queen of Cumberland,2018-02-02,10:10:00,8.5,6.95,90,225,9,20.1,101.935
6678,Skeena Queen,2018-02-02,11:00:00,10.15,7.8,85,260,15.5,24.1,101.98
6697,Coastal Renaissance,2018-02-02,11:00:00,10.15,7.8,85,260,15.5,24.1,101.98
6698,Spirit of Vancouver Island,2018-02-02,12:00:00,10.8,8.1,82.5,240,30.5,24.1,102.01
6689,Queen of Cumberland,2018-02-02,13:50:00,10.3,7.85,84.5,245,32,24.1,102.07
6679,Skeena Queen,2018-02-02,13:00:00,10.3,7.85,84.5,245,32,24.1,102.07
6699,Coastal Celebration,2018-02-02,13:00:00,10.3,7.85,84.5,245,32,24.1,102.07
6691,Queen of Cumberland,2018-02-02,15:50:00,9.5,7.45,87,250,27,24.1,102.2
6690,Mayne Queen,2018-02-02,15:10:00,9.5,7.45,87,250,27,24.1,102.2
6680,Skeena Queen,2018-02-02,15:00:00,9.5,7.45,87,250,27,24.1,102.2
6700,Coastal Renaissance,2018-02-02,15:00:00,9.5,7.45,87,250,27,24.1,102.2
6701,Spirit of Vancouver Island,2018-02-02,16:00:00,9.25,7.55,89,255,27,24.1,102.235
6681,Skeena Queen,2018-02-02,17:00:00,9.15,7.5,89.5,255,28.5,24.1,102.28
6702,Coastal Celebration,2018-02-02,17:00:00,9.15,7.5,89.5,255,28.5,24.1,102.28
6692,Queen of Cumberland,2018-02-02,18:35:00,9.25,7.3,87.5,260,28,24.1,102.32
6703,Coastal Renaissance,2018-02-02,19:00:00,9.6,6.95,83,275,21.5,24.1,102.325
6682,Skeena Queen,2018-02-02,19:00:00,9.6,6.95,83,275,21.5,24.1,102.325
6693,Mayne Queen,2018-02-02,19:50:00,9.6,6.95,83,275,21.5,24.1,102.325
6694,Queen of Cumberland,2018-02-02,20:25:00,10,6.55,79,225,11,24.1,102.315
6683,Skeena Queen,2018-02-02,21:00:00,10.2,6.3,77,170,6,24.1,102.31
6704,Coastal Celebration,2018-02-02,21:00:00,10.2,6.3,77,170,6,24.1,102.31
6785,Mayne Queen,2018-02-03,05:40:00,9.4,7.2,86,240,11,24.1,102.38
6786,Queen of Cumberland,2018-02-03,05:50:00,9.4,7.2,86,240,11,24.1,102.38
6777,Skeena Queen,2018-02-03,07:00:00,8.55,7.5,93,180,14,24.1,102.41
6793,Coastal Renaissance,2018-02-03,07:00:00,8.55,7.5,93,180,14,24.1,102.41
6787,Mayne Queen,2018-02-03,08:15:00,8.75,7.5,91.5,175,13.5,24.1,102.475
6794,Coastal Celebration,2018-02-03,09:00:00,9.1,7.55,90,180,10,24.1,102.55
6778,Skeena Queen,2018-02-03,09:00:00,9.1,7.55,90,180,10,24.1,102.55
6788,Queen of Cumberland,2018-02-03,09:35:00,9.1,7.55,90,180,10,24.1,102.55
6779,Skeena Queen,2018-02-03,11:00:00,9.3,7.7,89.5,160,11,24.1,102.57
6795,Coastal Renaissance,2018-02-03,11:00:00,9.3,7.7,89.5,160,11,24.1,102.57
6796,Coastal Celebration,2018-02-03,13:00:00,9.4,7.95,90.5,210,10,24.1,102.515
6780,Skeena Queen,2018-02-03,13:00:00,9.4,7.95,90.5,210,10,24.1,102.515
6789,Queen of Cumberland,2018-02-03,14:30:00,9.95,7.95,87.5,195,7,24.1,102.465
6790,Mayne Queen,2018-02-03,15:40:00,10.1,7.95,86.5,210,10.5,24.1,102.42
6797,Coastal Renaissance,2018-02-03,15:00:00,10.1,7.95,86.5,210,10.5,24.1,102.42
6781,Skeena Queen,2018-02-03,15:00:00,10.1,7.95,86.5,210,10.5,24.1,102.42
6782,Skeena Queen,2018-02-03,17:00:00,9.75,8.05,89,195,9,17.7,102.36
6798,Coastal Celebration,2018-02-03,17:00:00,9.75,8.05,89,195,9,17.7,102.36
6791,Queen of Cumberland,2018-02-03,18:45:00,9.7,7.85,88,220,14.5,20.1,102.32
6792,Mayne Queen,2018-02-03,19:25:00,9.7,7.6,86.5,225,15,24.1,102.28
6783,Skeena Queen,2018-02-03,19:00:00,9.7,7.6,86.5,225,15,24.1,102.28
6799,Coastal Renaissance,2018-02-03,19:00:00,9.7,7.6,86.5,225,15,24.1,102.28
6784,Skeena Queen,2018-02-03,21:00:00,9.7,7.3,85,180,8,24.1,102.21
6800,Coastal Celebration,2018-02-03,21:00:00,9.7,7.3,85,180,8,24.1,102.21
6879,Mayne Queen,2018-02-04,05:45:00,10.4,8.6,88,240,32,24.1,101.81
6880,Queen of Cumberland,2018-02-04,06:25:00,10.6,8.75,88,245,32,24.1,101.8
6887,Coastal Renaissance,2018-02-04,07:00:00,10.65,9.05,90,245,35,20.1,101.785
6872,Skeena Queen,2018-02-04,09:00:00,10.85,8.95,87.5,250,27,24.1,101.825
6888,Coastal Celebration,2018-02-04,09:00:00,10.85,8.95,87.5,250,27,24.1,101.825
6881,Queen of Cumberland,2018-02-04,09:35:00,10.85,8.95,87.5,250,27,24.1,101.825
6889,Coastal Renaissance,2018-02-04,11:00:00,11.05,7.75,80,265,25.5,24.1,101.765
6873,Skeena Queen,2018-02-04,11:00:00,11.05,7.75,80,265,25.5,24.1,101.765
6890,Spirit of Vancouver Island,2018-02-04,12:00:00,11.35,7.35,76.5,260,32,24.1,101.785
6891,Coastal Celebration,2018-02-04,13:00:00,11.1,7.2,77,255,32.5,24.1,101.77
6874,Skeena Queen,2018-02-04,13:00:00,11.1,7.2,77,255,32.5,24.1,101.77
6882,Mayne Queen,2018-02-04,14:20:00,10.8,7.5,80,245,26.5,24.1,101.725
6883,Queen of Cumberland,2018-02-04,14:40:00,10.8,7.5,80,245,26.5,24.1,101.725
6875,Skeena Queen,2018-02-04,15:00:00,10.65,7.85,82.5,245,27,24.1,101.69
6892,Coastal Renaissance,2018-02-04,15:00:00,10.65,7.85,82.5,245,27,24.1,101.69
6893,Spirit of Vancouver Island,2018-02-04,16:00:00,10.4,7.65,83,245,23.5,24.1,101.685
6884,Mayne Queen,2018-02-04,16:10:00,10.4,7.65,83,245,23.5,24.1,101.685
6894,Coastal Celebration,2018-02-04,17:00:00,10.1,7.1,82,260,24,24.1,101.73
6876,Skeena Queen,2018-02-04,17:00:00,10.1,7.1,82,260,24,24.1,101.73
6885,Queen of Cumberland,2018-02-04,18:35:00,9.45,6.75,83.5,265,27.5,24.1,101.805
6886,Mayne Queen,2018-02-04,19:25:00,8.9,6.55,85,245,28,24.1,101.86
6877,Skeena Queen,2018-02-04,19:00:00,8.9,6.55,85,245,28,24.1,101.86
6895,Coastal Renaissance,2018-02-04,19:00:00,8.9,6.55,85,245,28,24.1,101.86
6878,Skeena Queen,2018-02-04,21:00:00,8.8,6.5,85,240,34,24.1,101.91
6896,Coastal Celebration,2018-02-04,21:00:00,8.8,6.5,85,240,34,24.1,101.91
6974,Mayne Queen,2018-02-05,05:00:00,8.4,5.8,84,240,23,24.1,102.06
6975,Queen of Cumberland,2018-02-05,05:05:00,8.4,5.8,84,240,23,24.1,102.06
6966,Skeena Queen,2018-02-05,07:00:00,8.15,5.8,85,245,25,24.1,102.045
6984,Coastal Renaissance,2018-02-05,07:00:00,8.15,5.8,85,245,25,24.1,102.045
6976,Queen of Cumberland,2018-02-05,08:15:00,8.15,5.55,83.5,250,23,24.1,102.05
6977,Mayne Queen,2018-02-05,09:10:00,8.45,5.45,81,260,25,24.1,102.04
6967,Skeena Queen,2018-02-05,09:00:00,8.45,5.45,81,260,25,24.1,102.04
6985,Coastal Celebration,2018-02-05,09:00:00,8.45,5.45,81,260,25,24.1,102.04
6978,Queen of Cumberland,2018-02-05,10:10:00,8.8,5.35,78.5,265,21.5,24.1,102.06
6986,Coastal Renaissance,2018-02-05,11:00:00,9.05,5.25,77,255,23,24.1,102.08
6968,Skeena Queen,2018-02-05,11:00:00,9.05,5.25,77,255,23,24.1,102.08
6987,Coastal Celebration,2018-02-05,13:00:00,10.1,5.2,71.5,255,27.5,24.1,102.04
6969,Skeena Queen,2018-02-05,13:00:00,10.1,5.2,71.5,255,27.5,24.1,102.04
6979,Queen of Cumberland,2018-02-05,14:20:00,10.1,5.2,71.5,250,23.5,24.1,102.05
6988,Coastal Renaissance,2018-02-05,15:00:00,9.55,5.5,76,240,20.5,24.1,102.065
6970,Skeena Queen,2018-02-05,15:00:00,9.55,5.5,76,240,20.5,24.1,102.065
6980,Mayne Queen,2018-02-05,15:10:00,9.55,5.5,76,240,20.5,24.1,102.065
6981,Queen of Cumberland,2018-02-05,16:20:00,9.1,5.9,80.5,230,20.5,24.1,102.055
6989,Coastal Celebration,2018-02-05,17:00:00,8.9,5.85,81,235,19.5,24.1,102.06
6971,Skeena Queen,2018-02-05,17:00:00,8.9,5.85,81,235,19.5,24.1,102.06
6982,Queen of Cumberland,2018-02-05,18:40:00,8.65,5.7,81.5,240,17,24.1,102.1
6983,Mayne Queen,2018-02-05,19:55:00,8.1,5.55,84,245,19,24.1,102.15
6972,Skeena Queen,2018-02-05,19:00:00,8.1,5.55,84,245,19,24.1,102.15
6990,Coastal Renaissance,2018-02-05,19:00:00,8.1,5.55,84,245,19,24.1,102.15
6991,Coastal Celebration,2018-02-05,21:00:00,7.4,5.5,88,250,17,24.1,102.2
6973,Skeena Queen,2018-02-05,21:00:00,7.4,5.5,88,250,17,24.1,102.2
7074,Queen of Cumberland,2018-02-06,05:05:00,4.7,3.2,90,360,3,24.1,102.48
7073,Mayne Queen,2018-02-06,05:00:00,4.7,3.2,90,360,3,24.1,102.48
7083,Coastal Renaissance,2018-02-06,07:00:00,4.95,3.45,89.5,340,3.5,24.1,102.56
7065,Skeena Queen,2018-02-06,07:00:00,4.95,3.45,89.5,340,3.5,24.1,102.56
7075,Queen of Cumberland,2018-02-06,08:15:00,5.85,4.05,88,280,5.5,24.1,102.61
7076,Mayne Queen,2018-02-06,09:10:00,7.1,5.4,89,215,11,24.1,102.65
7066,Skeena Queen,2018-02-06,09:00:00,7.1,5.4,89,215,11,24.1,102.65
7084,Coastal Celebration,2018-02-06,09:00:00,7.1,5.4,89,215,11,24.1,102.65
7077,Queen of Cumberland,2018-02-06,10:10:00,7.55,6.2,91,210,14,24.1,102.705
7085,Coastal Renaissance,2018-02-06,11:00:00,7.7,6.2,90,210,14,24.1,102.73
7067,Skeena Queen,2018-02-06,11:00:00,7.7,6.2,90,210,14,24.1,102.73
7086,Coastal Celebration,2018-02-06,13:00:00,7.95,6.35,90,200,11.5,20.1,102.715
7068,Skeena Queen,2018-02-06,13:00:00,7.95,6.35,90,200,11.5,20.1,102.715
7078,Queen of Cumberland,2018-02-06,14:20:00,7.95,6.1,88.5,205,15,17.7,102.695
7079,Mayne Queen,2018-02-06,15:10:00,8.1,6.05,87,195,14,21.7,102.68
7087,Coastal Renaissance,2018-02-06,15:00:00,8.1,6.05,87,195,14,21.7,102.68
7069,Skeena Queen,2018-02-06,15:00:00,8.1,6.05,87,195,14,21.7,102.68
7080,Queen of Cumberland,2018-02-06,16:20:00,8.1,6.25,88,170,11.5,24.1,102.675
7070,Skeena Queen,2018-02-06,17:00:00,7.95,6.4,90,165,11,24.1,102.69
7088,Coastal Celebration,2018-02-06,17:00:00,7.95,6.4,90,165,11,24.1,102.69
7081,Queen of Cumberland,2018-02-06,18:40:00,7.9,6.6,91.5,170,12,24.1,102.73
7071,Skeena Queen,2018-02-06,19:00:00,7.9,6.7,92,160,11.5,24.1,102.765
7082,Mayne Queen,2018-02-06,19:55:00,7.9,6.7,92,160,11.5,24.1,102.765
7089,Coastal Renaissance,2018-02-06,19:00:00,7.9,6.7,92,160,11.5,24.1,102.765
7090,Coastal Celebration,2018-02-06,21:00:00,7.9,6.9,94,160,12,24.1,102.76
7072,Skeena Queen,2018-02-06,21:00:00,7.9,6.9,94,160,12,24.1,102.76
7173,Queen of Cumberland,2018-02-07,05:05:00,8,7.1,94,180,12,16.1,102.79
7172,Mayne Queen,2018-02-07,05:00:00,8,7.1,94,180,12,16.1,102.79
7164,Skeena Queen,2018-02-07,07:00:00,7.95,7.35,95.5,155,13.5,8.1,102.8
7182,Coastal Renaissance,2018-02-07,07:00:00,7.95,7.35,95.5,155,13.5,8.1,102.8
7174,Queen of Cumberland,2018-02-07,08:15:00,8.2,7.5,94.5,165,8.5,13.7,102.845
7175,Mayne Queen,2018-02-07,09:10:00,8.45,7.55,93.5,175,8,17.7,102.875
7165,Skeena Queen,2018-02-07,09:00:00,8.45,7.55,93.5,175,8,17.7,102.875
7183,Coastal Celebration,2018-02-07,09:00:00,8.45,7.55,93.5,175,8,17.7,102.875
7176,Queen of Cumberland,2018-02-07,10:10:00,8.5,7.55,93.5,160,9.5,20.1,102.885
7184,Coastal Renaissance,2018-02-07,11:00:00,8.55,7.6,93.5,165,8.5,24.1,102.88
7166,Skeena Queen,2018-02-07,11:00:00,8.55,7.6,93.5,165,8.5,24.1,102.88
7185,Coastal Celebration,2018-02-07,13:00:00,8.75,7.55,92,155,10.5,24.1,102.77
7167,Skeena Queen,2018-02-07,13:00:00,8.75,7.55,92,155,10.5,24.1,102.77
7177,Queen of Cumberland,2018-02-07,14:20:00,8.65,7.45,92,140,11,24.1,102.725
7168,Skeena Queen,2018-02-07,15:00:00,8.85,7.6,91.5,140,11.5,24.1,102.7
7178,Mayne Queen,2018-02-07,15:10:00,8.85,7.6,91.5,140,11.5,24.1,102.7
7186,Coastal Renaissance,2018-02-07,15:00:00,8.85,7.6,91.5,140,11.5,24.1,102.7
7179,Queen of Cumberland,2018-02-07,16:20:00,9,7.6,90.5,160,13,24.1,102.635
7169,Skeena Queen,2018-02-07,17:00:00,8.85,7.5,91,160,15.5,24.1,102.56
7187,Coastal Celebration,2018-02-07,17:00:00,8.85,7.5,91,160,15.5,24.1,102.56
7180,Queen of Cumberland,2018-02-07,18:40:00,8.8,7.75,93,160,17,21.7,102.49
7181,Mayne Queen,2018-02-07,19:55:00,8.95,8.05,94,160,12.5,19.3,102.42
7170,Skeena Queen,2018-02-07,19:00:00,8.95,8.05,94,160,12.5,19.3,102.42
7188,Coastal Renaissance,2018-02-07,19:00:00,8.95,8.05,94,160,12.5,19.3,102.42
7171,Skeena Queen,2018-02-07,21:00:00,9,7.8,92,150,9,19.3,102.31
7189,Coastal Celebration,2018-02-07,21:00:00,9,7.8,92,150,9,19.3,102.31
7272,Mayne Queen,2018-02-08,05:00:00,9.3,7.8,90,250,25,16.1,101.93
7273,Queen of Cumberland,2018-02-08,05:05:00,9.3,7.8,90,250,25,16.1,101.93
7282,Spirit of Vancouver Island,2018-02-08,07:00:00,9.35,7.35,87,260,25.5,24.1,101.935
7264,Skeena Queen,2018-02-08,07:00:00,9.35,7.35,87,260,25.5,24.1,101.935
7274,Queen of Cumberland,2018-02-08,08:15:00,9.45,7,84.5,270,29.5,24.1,101.945
7283,Coastal Celebration,2018-02-08,09:00:00,9.55,6.85,83,270,27,24.1,101.995
7275,Mayne Queen,2018-02-08,09:10:00,9.55,6.85,83,270,27,24.1,101.995
7265,Skeena Queen,2018-02-08,09:00:00,9.55,6.85,83,270,27,24.1,101.995
7276,Queen of Cumberland,2018-02-08,10:10:00,9.55,6.9,83.5,255,24,24.1,102.065
7284,Spirit of Vancouver Island,2018-02-08,11:00:00,9.55,6.85,83.5,240,25.5,24.1,102.075
7266,Skeena Queen,2018-02-08,11:00:00,9.55,6.85,83.5,240,25.5,24.1,102.075
7267,Skeena Queen,2018-02-08,13:00:00,9.45,5.7,77.5,255,34.5,24.1,102.08
7285,Coastal Celebration,2018-02-08,13:00:00,9.45,5.7,77.5,255,34.5,24.1,102.08
7277,Queen of Cumberland,2018-02-08,14:20:00,9.25,5.55,77.5,255,30,24.1,102.08
7286,Spirit of Vancouver Island,2018-02-08,15:00:00,9.15,5.3,76.5,255,25,24.1,102.115
7268,Skeena Queen,2018-02-08,15:00:00,9.15,5.3,76.5,255,25,24.1,102.115
7278,Mayne Queen,2018-02-08,15:10:00,9.15,5.3,76.5,255,25,24.1,102.115
7279,Queen of Cumberland,2018-02-08,16:20:00,8.9,4.95,76,245,16.5,24.1,102.145
7287,Coastal Renaissance,2018-02-08,16:00:00,8.9,4.95,76,245,16.5,24.1,102.145
7269,Skeena Queen,2018-02-08,17:00:00,8.45,4.45,76,250,16,24.1,102.175
7288,Coastal Celebration,2018-02-08,17:00:00,8.45,4.45,76,250,16,24.1,102.175
7280,Queen of Cumberland,2018-02-08,18:40:00,8,4,76,260,26,24.1,102.225
7281,Mayne Queen,2018-02-08,19:55:00,7.7,3.55,75,255,25,24.1,102.245
7270,Skeena Queen,2018-02-08,19:00:00,7.7,3.55,75,255,25,24.1,102.245
7289,Spirit of Vancouver Island,2018-02-08,19:00:00,7.7,3.55,75,255,25,24.1,102.245
7290,Coastal Celebration,2018-02-08,21:00:00,7.3,3.7,78,230,23,24.1,102.29
7271,Skeena Queen,2018-02-08,21:00:00,7.3,3.7,78,230,23,24.1,102.29
7376,Mayne Queen,2018-02-09,05:00:00,3.6,1.8,88,340,7,24.1,102.53
7377,Queen of Cumberland,2018-02-09,05:05:00,3.6,1.8,88,340,7,24.1,102.53
7387,Spirit of Vancouver Island,2018-02-09,07:00:00,4.1,2.1,86.5,190,4,24.1,102.56
7368,Skeena Queen,2018-02-09,07:00:00,4.1,2.1,86.5,190,4,24.1,102.56
7378,Queen of Cumberland,2018-02-09,08:15:00,4.35,2,84.5,360,4.5,24.1,102.59
7379,Mayne Queen,2018-02-09,09:10:00,5.3,1.65,77.5,195,4,24.1,102.62
7388,Coastal Celebration,2018-02-09,09:00:00,5.3,1.65,77.5,195,4,24.1,102.62
7369,Skeena Queen,2018-02-09,09:00:00,5.3,1.65,77.5,195,4,24.1,102.62
7380,Queen of Cumberland,2018-02-09,10:10:00,6.15,1.5,72,20,5,24.1,102.645
7370,Skeena Queen,2018-02-09,11:00:00,6.45,1.65,71.5,35,5.5,24.1,102.635
7389,Spirit of Vancouver Island,2018-02-09,11:00:00,6.45,1.65,71.5,35,5.5,24.1,102.635
7390,Coastal Renaissance,2018-02-09,12:00:00,6.95,1.5,68.5,50,6,24.1,102.6
7371,Skeena Queen,2018-02-09,13:00:00,7.1,1.5,67.5,35,8,24.1,102.56
7381,Queen of Cumberland,2018-02-09,13:50:00,7.1,1.5,67.5,35,8,24.1,102.56
7391,Coastal Celebration,2018-02-09,13:00:00,7.1,1.5,67.5,35,8,24.1,102.56
7383,Queen of Cumberland,2018-02-09,15:50:00,6.55,1.45,70,35,14,24.1,102.545
7372,Skeena Queen,2018-02-09,15:00:00,6.55,1.45,70,35,14,24.1,102.545
7392,Spirit of Vancouver Island,2018-02-09,15:00:00,6.55,1.45,70,35,14,24.1,102.545
7382,Mayne Queen,2018-02-09,15:10:00,6.55,1.45,70,35,14,24.1,102.545
7393,Coastal Renaissance,2018-02-09,16:00:00,6.15,0.1,65,25,12,24.1,102.55
7373,Skeena Queen,2018-02-09,17:00:00,6.05,-0.7,62,25,8.5,24.1,102.555
7394,Coastal Celebration,2018-02-09,17:00:00,6.05,-0.7,62,25,8.5,24.1,102.555
7384,Queen of Cumberland,2018-02-09,18:35:00,5.8,-1,62,30,8,24.1,102.58
7395,Spirit of Vancouver Island,2018-02-09,19:00:00,5.4,-1.85,59.5,25,7.5,24.1,102.62
7374,Skeena Queen,2018-02-09,19:00:00,5.4,-1.85,59.5,25,7.5,24.1,102.62
7385,Mayne Queen,2018-02-09,19:50:00,5.4,-1.85,59.5,25,7.5,24.1,102.62
7386,Queen of Cumberland,2018-02-09,20:25:00,5.1,-2.1,59.5,20,7,24.1,102.665
7396,Coastal Renaissance,2018-02-09,20:00:00,5.1,-2.1,59.5,20,7,24.1,102.665
7397,Coastal Celebration,2018-02-09,21:00:00,5,-1.9,61,20,7,24.1,102.69
7375,Skeena Queen,2018-02-09,21:00:00,5,-1.9,61,20,7,24.1,102.69
7479,Mayne Queen,2018-02-10,05:40:00,2.1,-0.6,82,360,3,24.1,103.1
7480,Queen of Cumberland,2018-02-10,05:50:00,2.1,-0.6,82,360,3,24.1,103.1
