id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
5613,Queen of Alberni,2018-01-22,20:15:00,6.7,4.55,86
5695,Queen of Cowichan,2018-01-22,20:55:00,6.7,4.55,86
5655,Queen of Surrey,2018-01-22,20:45:00,6.7,4.55,86
5647,Coastal Inspiration,2018-01-22,20:15:00,6.7,4.55,86
5604,Coastal Renaissance,2018-01-22,21:00:00,6.5,4.65,88
5648,Queen of Alberni,2018-01-22,22:45:00,6.3,4.75,90
5656,Queen of Coquitlam,2018-01-22,22:10:00,6.3,4.75,90
5614,Coastal Inspiration,2018-01-22,22:45:00,6.3,4.75,90
5714,Coastal Renaissance,2018-01-23,05:15:00,7.35,2.9,73.5
5706,Queen of Alberni,2018-01-23,05:15:00,7.35,2.9,73.5
5722,Queen of Cowichan,2018-01-23,06:15:00,7.3,2.7,72.5
5761,Queen of Surrey,2018-01-23,06:20:00,7.3,2.7,72.5
5707,Coastal Renaissance,2018-01-23,07:45:00,7.25,3.05,74.5
5696,Coastal Celebration,2018-01-23,07:00:00,7.25,3.05,74.5
5715,Queen of Alberni,2018-01-23,07:45:00,7.25,3.05,74.5
5762,Queen of Surrey,2018-01-23,08:40:00,6.55,3.7,82
5723,Queen of Coquitlam,2018-01-23,08:25:00,6.55,3.7,82
5704,Salish Eagle,2018-01-23,09:55:00,5.6,4.15,90.5
5697,Spirit of Vancouver Island,2018-01-23,09:00:00,5.6,4.15,90.5
5716,Coastal Renaissance,2018-01-23,10:15:00,5.35,4.35,93.5
5763,Queen of Surrey,2018-01-23,10:50:00,5.35,4.35,93.5
5708,Queen of Alberni,2018-01-23,10:15:00,5.35,4.35,93.5
5724,Queen of Cowichan,2018-01-23,10:40:00,5.35,4.35,93.5
5698,Coastal Celebration,2018-01-23,11:00:00,5.5,4.55,94
5717,Queen of Alberni,2018-01-23,12:45:00,5.7,4.8,94
5709,Coastal Renaissance,2018-01-23,12:45:00,5.7,4.8,94
5725,Queen of Coquitlam,2018-01-23,13:00:00,5.85,4.85,93
5764,Queen of Surrey,2018-01-23,13:05:00,5.85,4.85,93
5699,Spirit of Vancouver Island,2018-01-23,13:00:00,5.85,4.85,93
5718,Coastal Renaissance,2018-01-23,15:15:00,6.3,5.15,92.5
5700,Coastal Celebration,2018-01-23,15:00:00,6.3,5.15,92.5
5710,Queen of Alberni,2018-01-23,15:15:00,6.3,5.15,92.5
5726,Queen of Cowichan,2018-01-23,15:20:00,6.3,5.15,92.5
5765,Queen of Surrey,2018-01-23,15:15:00,6.3,5.15,92.5
5719,Queen of Alberni,2018-01-23,17:45:00,6.45,5.25,92
5711,Coastal Renaissance,2018-01-23,17:45:00,6.45,5.25,92
5727,Queen of Coquitlam,2018-01-23,17:55:00,6.45,5.25,92
5701,Spirit of Vancouver Island,2018-01-23,17:00:00,6.45,5.25,92
5766,Queen of Surrey,2018-01-23,17:25:00,6.45,5.25,92
5767,Queen of Cowichan,2018-01-23,18:40:00,6.2,5.25,93.5
5705,Salish Eagle,2018-01-23,19:15:00,6.05,5.25,94.5
5702,Coastal Celebration,2018-01-23,19:00:00,6.05,5.25,94.5
5768,Queen of Cowichan,2018-01-23,20:55:00,6.25,5.25,93.5
5712,Queen of Alberni,2018-01-23,20:15:00,6.25,5.25,93.5
5720,Coastal Renaissance,2018-01-23,20:15:00,6.25,5.25,93.5
5728,Queen of Surrey,2018-01-23,20:45:00,6.25,5.25,93.5
5703,Spirit of Vancouver Island,2018-01-23,21:00:00,6.45,5.35,92.5
5713,Coastal Renaissance,2018-01-23,22:45:00,6.35,5.45,94
5721,Queen of Alberni,2018-01-23,22:45:00,6.35,5.45,94
5729,Queen of Coquitlam,2018-01-23,22:10:00,6.35,5.45,94
5779,Queen of Alberni,2018-01-24,05:15:00,7.45,6.5,94
5813,Coastal Renaissance,2018-01-24,05:15:00,7.45,6.5,94
5821,Queen of Cowichan,2018-01-24,06:15:00,7.35,6.45,94
5860,Queen of Surrey,2018-01-24,06:20:00,7.35,6.45,94
5769,Coastal Celebration,2018-01-24,07:00:00,7.35,6.35,93.5
5780,Coastal Renaissance,2018-01-24,07:45:00,7.35,6.35,93.5
5814,Queen of Alberni,2018-01-24,07:45:00,7.35,6.35,93.5
5861,Queen of Surrey,2018-01-24,08:40:00,7.45,6.45,94
5822,Queen of Coquitlam,2018-01-24,08:25:00,7.45,6.45,94
5770,Spirit of Vancouver Island,2018-01-24,09:00:00,7.4,6.55,95
5777,Salish Eagle,2018-01-24,09:55:00,7.4,6.55,95
5823,Queen of Cowichan,2018-01-24,10:40:00,7.3,6.7,96.5
5781,Queen of Alberni,2018-01-24,10:15:00,7.3,6.7,96.5
5815,Coastal Renaissance,2018-01-24,10:15:00,7.3,6.7,96.5
5862,Queen of Surrey,2018-01-24,10:50:00,7.3,6.7,96.5
5771,Coastal Celebration,2018-01-24,11:00:00,7.4,6.7,96
5816,Queen of Alberni,2018-01-24,12:45:00,7.65,6.6,93.5
5782,Coastal Renaissance,2018-01-24,12:45:00,7.65,6.6,93.5
5772,Spirit of Vancouver Island,2018-01-24,13:00:00,7.8,6.6,92
5824,Queen of Coquitlam,2018-01-24,13:00:00,7.8,6.6,92
5863,Queen of Surrey,2018-01-24,13:05:00,7.8,6.6,92
5825,Queen of Cowichan,2018-01-24,15:20:00,7.25,6.6,95.5
5773,Coastal Celebration,2018-01-24,15:00:00,7.25,6.6,95.5
5783,Queen of Alberni,2018-01-24,15:15:00,7.25,6.6,95.5
5817,Coastal Renaissance,2018-01-24,15:15:00,7.25,6.6,95.5
5864,Queen of Surrey,2018-01-24,15:15:00,7.25,6.6,95.5
5784,Coastal Renaissance,2018-01-24,17:45:00,7,6.4,96
5818,Queen of Alberni,2018-01-24,17:45:00,7,6.4,96
5774,Spirit of Vancouver Island,2018-01-24,17:00:00,7,6.4,96
5826,Queen of Coquitlam,2018-01-24,17:55:00,7,6.4,96
5865,Queen of Surrey,2018-01-24,17:25:00,7,6.4,96
5866,Queen of Cowichan,2018-01-24,18:40:00,6.75,6.1,96
5778,Salish Eagle,2018-01-24,19:15:00,6.7,6.15,96.5
5775,Coastal Celebration,2018-01-24,19:00:00,6.7,6.15,96.5
5819,Coastal Renaissance,2018-01-24,20:15:00,6.9,6.25,96
5827,Queen of Surrey,2018-01-24,20:45:00,6.9,6.25,96
5785,Queen of Alberni,2018-01-24,20:15:00,6.9,6.25,96
5867,Queen of Cowichan,2018-01-24,20:55:00,6.9,6.25,96
5776,Spirit of Vancouver Island,2018-01-24,21:00:00,7.05,6.05,93.5
5820,Queen of Alberni,2018-01-24,22:45:00,7.05,5.85,92
5828,Queen of Coquitlam,2018-01-24,22:10:00,7.05,5.85,92
5786,Coastal Renaissance,2018-01-24,22:45:00,7.05,5.85,92
5912,Coastal Inspiration,2018-01-25,05:15:00,5.45,3.8,89
5878,Queen of Alberni,2018-01-25,05:15:00,5.45,3.8,89
5920,Queen of Cowichan,2018-01-25,06:15:00,5.4,3.65,88.5
5959,Queen of Surrey,2018-01-25,06:20:00,5.4,3.65,88.5
5868,Coastal Celebration,2018-01-25,07:00:00,5.6,3.3,85
5879,Coastal Inspiration,2018-01-25,07:45:00,5.6,3.3,85
5913,Queen of Alberni,2018-01-25,07:45:00,5.6,3.3,85
5921,Queen of Coquitlam,2018-01-25,08:25:00,5.95,3.2,82.5
5960,Queen of Surrey,2018-01-25,08:40:00,5.95,3.2,82.5
5869,Coastal Renaissance,2018-01-25,09:00:00,6.2,3.45,82.5
5876,Salish Eagle,2018-01-25,09:55:00,6.2,3.45,82.5
5914,Coastal Inspiration,2018-01-25,10:15:00,6.4,3.25,80
5961,Queen of Surrey,2018-01-25,10:50:00,6.4,3.25,80
5880,Queen of Alberni,2018-01-25,10:15:00,6.4,3.25,80
5922,Queen of Cowichan,2018-01-25,10:40:00,6.4,3.25,80
5870,Coastal Celebration,2018-01-25,11:00:00,5.65,3,83
5915,Queen of Alberni,2018-01-25,12:45:00,4.35,2.9,90
5881,Coastal Inspiration,2018-01-25,12:45:00,4.35,2.9,90
5923,Queen of Coquitlam,2018-01-25,13:00:00,3.9,2.85,92.5
5871,Coastal Renaissance,2018-01-25,13:00:00,3.9,2.85,92.5
5962,Queen of Surrey,2018-01-25,13:05:00,3.9,2.85,92.5
5963,Queen of Surrey,2018-01-25,15:15:00,3.05,2.3,94.5
5872,Coastal Celebration,2018-01-25,15:00:00,3.05,2.3,94.5
5882,Queen of Alberni,2018-01-25,15:15:00,3.05,2.3,94.5
5916,Coastal Inspiration,2018-01-25,15:15:00,3.05,2.3,94.5
5924,Queen of Cowichan,2018-01-25,15:20:00,3.05,2.3,94.5
5964,Queen of Surrey,2018-01-25,17:25:00,3.6,2.75,94
5883,Coastal Inspiration,2018-01-25,17:45:00,3.6,2.75,94
5873,Coastal Renaissance,2018-01-25,17:00:00,3.6,2.75,94
5925,Queen of Coquitlam,2018-01-25,17:55:00,3.6,2.75,94
5917,Queen of Alberni,2018-01-25,17:45:00,3.6,2.75,94
5965,Queen of Cowichan,2018-01-25,18:40:00,3.9,2.95,93
5874,Coastal Celebration,2018-01-25,19:00:00,4.25,3.25,93
5877,Salish Eagle,2018-01-25,19:15:00,4.25,3.25,93
5884,Queen of Alberni,2018-01-25,20:15:00,4.5,3.4,92.5
5926,Queen of Surrey,2018-01-25,20:45:00,4.5,3.4,92.5
5966,Queen of Cowichan,2018-01-25,20:55:00,4.5,3.4,92.5
5918,Coastal Inspiration,2018-01-25,20:15:00,4.5,3.4,92.5
5875,Coastal Renaissance,2018-01-25,21:00:00,4.4,3.2,91.5
5885,Coastal Inspiration,2018-01-25,22:45:00,4.05,2.85,92
5927,Queen of Coquitlam,2018-01-25,22:10:00,4.05,2.85,92
5919,Queen of Alberni,2018-01-25,22:45:00,4.05,2.85,92
5980,Queen of Alberni,2018-01-26,05:15:00,4.85,3.35,90
6017,Coastal Inspiration,2018-01-26,05:15:00,4.85,3.35,90
6025,Queen of Cowichan,2018-01-26,06:15:00,4.75,2.75,87
6064,Queen of Surrey,2018-01-26,06:20:00,4.75,2.75,87
5981,Coastal Inspiration,2018-01-26,07:45:00,4.45,2.65,88
5967,Coastal Celebration,2018-01-26,07:00:00,4.45,2.65,88
6018,Queen of Alberni,2018-01-26,07:45:00,4.45,2.65,88
6065,Queen of Surrey,2018-01-26,08:40:00,4.45,3.3,92
6026,Queen of Coquitlam,2018-01-26,08:25:00,4.45,3.3,92
5968,Coastal Renaissance,2018-01-26,09:00:00,4.65,3.25,90.5
5977,Salish Eagle,2018-01-26,09:55:00,4.65,3.25,90.5
6019,Coastal Inspiration,2018-01-26,10:15:00,5.25,3.1,86
6066,Queen of Surrey,2018-01-26,10:50:00,5.25,3.1,86
6027,Queen of Cowichan,2018-01-26,10:40:00,5.25,3.1,86
5982,Queen of Alberni,2018-01-26,10:15:00,5.25,3.1,86
5969,Coastal Celebration,2018-01-26,11:00:00,5.85,3.05,82.5
5983,Coastal Inspiration,2018-01-26,12:45:00,6.8,2.7,75.5
6020,Queen of Alberni,2018-01-26,12:45:00,6.8,2.7,75.5
6028,Queen of Coquitlam,2018-01-26,13:00:00,7.4,2.25,69.5
6067,Queen of Surrey,2018-01-26,13:05:00,7.4,2.25,69.5
5970,Coastal Renaissance,2018-01-26,13:00:00,7.4,2.25,69.5
5971,Spirit of Vancouver Island,2018-01-26,14:00:00,6.9,1.5,68
5984,Queen of Alberni,2018-01-26,15:15:00,6.55,1.55,70
6029,Queen of Cowichan,2018-01-26,15:20:00,6.55,1.55,70
6021,Coastal Inspiration,2018-01-26,15:15:00,6.55,1.55,70
5972,Coastal Celebration,2018-01-26,15:00:00,6.55,1.55,70
5978,Salish Eagle,2018-01-26,15:20:00,6.55,1.55,70
6068,Queen of Surrey,2018-01-26,15:15:00,6.55,1.55,70
6030,Queen of Coquitlam,2018-01-26,17:55:00,5.5,3.3,86
5973,Coastal Renaissance,2018-01-26,17:00:00,5.5,3.3,86
6069,Queen of Surrey,2018-01-26,17:25:00,5.5,3.3,86
6022,Queen of Alberni,2018-01-26,17:45:00,5.5,3.3,86
5985,Coastal Inspiration,2018-01-26,17:45:00,5.5,3.3,86
5974,Spirit of Vancouver Island,2018-01-26,18:00:00,4.9,3.5,90.5
6070,Queen of Cowichan,2018-01-26,18:40:00,4.9,3.5,90.5
5975,Coastal Celebration,2018-01-26,19:00:00,4.8,3.45,90.5
5979,Salish Eagle,2018-01-26,19:50:00,4.8,3.45,90.5
6031,Queen of Surrey,2018-01-26,20:45:00,4.95,3.2,88
5986,Queen of Alberni,2018-01-26,20:15:00,4.95,3.2,88
6023,Coastal Inspiration,2018-01-26,20:15:00,4.95,3.2,88
6071,Queen of Cowichan,2018-01-26,20:55:00,4.95,3.2,88
5976,Coastal Renaissance,2018-01-26,21:00:00,5,2.95,86.5
6024,Queen of Alberni,2018-01-26,22:45:00,4.65,2.95,89
6032,Queen of Coquitlam,2018-01-26,22:10:00,4.65,2.95,89
5987,Coastal Inspiration,2018-01-26,22:45:00,4.65,2.95,89
6113,Coastal Inspiration,2018-01-27,05:15:00,4.55,3.6,93.5
6083,Queen of Alberni,2018-01-27,05:15:00,4.55,3.6,93.5
6157,Queen of Surrey,2018-01-27,06:20:00,4.9,3.85,93
6119,Queen of Cowichan,2018-01-27,06:15:00,4.9,3.85,93
6114,Queen of Alberni,2018-01-27,07:45:00,5.1,3.9,92
6072,Coastal Celebration,2018-01-27,07:00:00,5.1,3.9,92
6084,Coastal Inspiration,2018-01-27,07:45:00,5.1,3.9,92
6120,Queen of Coquitlam,2018-01-27,08:25:00,5,3.95,93
6158,Queen of Surrey,2018-01-27,08:40:00,5,3.95,93
6080,Salish Eagle,2018-01-27,08:55:00,5,3.95,93
6073,Coastal Renaissance,2018-01-27,09:00:00,4.9,4.1,94.5
6115,Coastal Inspiration,2018-01-27,10:15:00,5.1,4.4,95
6121,Queen of Cowichan,2018-01-27,10:40:00,5.1,4.4,95
6159,Queen of Surrey,2018-01-27,10:50:00,5.1,4.4,95
6085,Queen of Alberni,2018-01-27,10:15:00,5.1,4.4,95
6074,Coastal Celebration,2018-01-27,11:00:00,5.05,4.4,95.5
6086,Coastal Inspiration,2018-01-27,12:45:00,4.8,3.85,93.5
6116,Queen of Alberni,2018-01-27,12:45:00,4.8,3.85,93.5
6081,Salish Eagle,2018-01-27,12:40:00,4.8,3.85,93.5
6160,Queen of Surrey,2018-01-27,13:05:00,5.15,3.45,88.5
6075,Coastal Renaissance,2018-01-27,13:00:00,5.15,3.45,88.5
6122,Queen of Coquitlam,2018-01-27,13:00:00,5.15,3.45,88.5
6161,Queen of Surrey,2018-01-27,15:15:00,5.55,3.45,86.5
6087,Queen of Alberni,2018-01-27,15:15:00,5.55,3.45,86.5
6076,Coastal Celebration,2018-01-27,15:00:00,5.55,3.45,86.5
6117,Coastal Inspiration,2018-01-27,15:15:00,5.55,3.45,86.5
6123,Queen of Cowichan,2018-01-27,15:20:00,5.55,3.45,86.5
6118,Queen of Alberni,2018-01-27,17:45:00,5.55,3.55,87
6124,Queen of Coquitlam,2018-01-27,17:55:00,5.55,3.55,87
6088,Coastal Inspiration,2018-01-27,17:45:00,5.55,3.55,87
6077,Coastal Renaissance,2018-01-27,17:00:00,5.55,3.55,87
6162,Queen of Surrey,2018-01-27,17:25:00,5.55,3.55,87
6163,Queen of Cowichan,2018-01-27,18:40:00,5.75,3.8,87.5
6078,Coastal Celebration,2018-01-27,19:00:00,5.85,4.15,89
6164,Queen of Cowichan,2018-01-27,20:55:00,5.75,4.2,89.5
6125,Queen of Surrey,2018-01-27,20:45:00,5.75,4.2,89.5
6079,Coastal Renaissance,2018-01-27,21:00:00,5.45,3.8,89
6126,Queen of Coquitlam,2018-01-27,22:10:00,5.1,3.7,90.5
6082,Salish Eagle,2018-01-27,22:00:00,5.1,3.7,90.5
6252,Queen of Surrey,2018-01-28,06:20:00,5.15,4.3,94
6215,Queen of Cowichan,2018-01-28,06:15:00,5.15,4.3,94
6165,Coastal Celebration,2018-01-28,07:00:00,5.25,4.45,94
6216,Queen of Coquitlam,2018-01-28,08:25:00,5.5,4.65,94
6253,Queen of Surrey,2018-01-28,08:40:00,5.5,4.65,94
6166,Coastal Renaissance,2018-01-28,09:00:00,5.7,4.75,94
6217,Queen of Cowichan,2018-01-28,10:40:00,5.9,5.05,94.5
6254,Queen of Surrey,2018-01-28,10:50:00,5.9,5.05,94.5
6178,Queen of Alberni,2018-01-28,10:15:00,5.9,5.05,94.5
6209,Coastal Inspiration,2018-01-28,10:15:00,5.9,5.05,94.5
6175,Salish Eagle,2018-01-28,11:10:00,6.1,5.45,95.5
6167,Coastal Celebration,2018-01-28,11:00:00,6.1,5.45,95.5
6210,Queen of Alberni,2018-01-28,12:45:00,6.3,5.75,96.5
6179,Coastal Inspiration,2018-01-28,12:45:00,6.3,5.75,96.5
6168,Coastal Renaissance,2018-01-28,13:00:00,6.5,6,97
6218,Queen of Coquitlam,2018-01-28,13:00:00,6.5,6,97
6255,Queen of Surrey,2018-01-28,13:05:00,6.5,6,97
6169,Spirit of Vancouver Island,2018-01-28,14:00:00,6.8,6.3,97
6180,Queen of Alberni,2018-01-28,15:15:00,7.1,6.6,97
6256,Queen of Surrey,2018-01-28,15:15:00,7.1,6.6,97
6219,Queen of Cowichan,2018-01-28,15:20:00,7.1,6.6,97
6211,Coastal Inspiration,2018-01-28,15:15:00,7.1,6.6,97
6170,Coastal Celebration,2018-01-28,15:00:00,7.1,6.6,97
6176,Salish Eagle,2018-01-28,17:40:00,7.35,6.95,97
6171,Coastal Renaissance,2018-01-28,17:00:00,7.35,6.95,97
6212,Queen of Alberni,2018-01-28,17:45:00,7.35,6.95,97
6257,Queen of Surrey,2018-01-28,17:25:00,7.35,6.95,97
6181,Coastal Inspiration,2018-01-28,17:45:00,7.35,6.95,97
6220,Queen of Coquitlam,2018-01-28,17:55:00,7.35,6.95,97
6172,Spirit of Vancouver Island,2018-01-28,18:00:00,7.4,7,97
6258,Queen of Cowichan,2018-01-28,18:40:00,7.4,7,97
6173,Coastal Celebration,2018-01-28,19:00:00,7.6,7.2,97
6259,Queen of Cowichan,2018-01-28,20:55:00,7.95,7.55,97
6182,Queen of Alberni,2018-01-28,20:15:00,7.95,7.55,97
6213,Coastal Inspiration,2018-01-28,20:15:00,7.95,7.55,97
6221,Queen of Surrey,2018-01-28,20:45:00,7.95,7.55,97
6174,Coastal Renaissance,2018-01-28,21:00:00,8.2,7.8,97
6177,Salish Eagle,2018-01-28,21:05:00,8.2,7.8,97
6222,Queen of Coquitlam,2018-01-28,22:10:00,8.35,7.95,97.5
6214,Queen of Alberni,2018-01-28,22:45:00,8.35,7.95,97.5
6183,Coastal Inspiration,2018-01-28,22:45:00,8.35,7.95,97.5
6303,Coastal Inspiration,2018-01-29,05:15:00,8.85,8.45,98
6270,Queen of Alberni,2018-01-29,05:15:00,8.85,8.45,98
6350,Queen of Surrey,2018-01-29,06:20:00,8.75,8.4,98
6311,Queen of Cowichan,2018-01-29,06:15:00,8.75,8.4,98
6304,Queen of Alberni,2018-01-29,07:45:00,8.65,8.3,98
6260,Coastal Celebration,2018-01-29,07:00:00,8.65,8.3,98
6271,Coastal Inspiration,2018-01-29,07:45:00,8.65,8.3,98
6351,Queen of Surrey,2018-01-29,08:40:00,8.7,8.35,98
6312,Queen of Coquitlam,2018-01-29,08:25:00,8.7,8.35,98
6261,Coastal Renaissance,2018-01-29,09:00:00,8.8,8.5,98
6268,Salish Eagle,2018-01-29,09:55:00,8.8,8.5,98
6352,Queen of Surrey,2018-01-29,10:50:00,9.2,8.8,97.5
6272,Queen of Alberni,2018-01-29,10:15:00,9.2,8.8,97.5
6305,Coastal Inspiration,2018-01-29,10:15:00,9.2,8.8,97.5
6313,Queen of Cowichan,2018-01-29,10:40:00,9.2,8.8,97.5
6262,Coastal Celebration,2018-01-29,11:00:00,9.55,8.9,96
6273,Coastal Inspiration,2018-01-29,12:45:00,9.75,8.7,93.5
6306,Queen of Alberni,2018-01-29,12:45:00,9.75,8.7,93.5
6263,Coastal Renaissance,2018-01-29,13:00:00,9.95,8.7,92
6314,Queen of Coquitlam,2018-01-29,13:00:00,9.95,8.7,92
6353,Queen of Surrey,2018-01-29,13:05:00,9.95,8.7,92
6274,Queen of Alberni,2018-01-29,15:15:00,10.1,8.85,92.5
6264,Coastal Celebration,2018-01-29,15:00:00,10.1,8.85,92.5
6307,Coastal Inspiration,2018-01-29,15:15:00,10.1,8.85,92.5
6354,Queen of Surrey,2018-01-29,15:15:00,10.1,8.85,92.5
6315,Queen of Cowichan,2018-01-29,15:20:00,10.1,8.85,92.5
6265,Coastal Renaissance,2018-01-29,17:00:00,9.35,5.85,79
6316,Queen of Coquitlam,2018-01-29,17:55:00,9.35,5.85,79
6355,Queen of Surrey,2018-01-29,17:25:00,9.35,5.85,79
6275,Coastal Inspiration,2018-01-29,17:45:00,9.35,5.85,79
6308,Queen of Alberni,2018-01-29,17:45:00,9.35,5.85,79
6356,Queen of Cowichan,2018-01-29,18:40:00,8.85,4.5,74
6266,Coastal Celebration,2018-01-29,19:00:00,8.2,4.05,75
6269,Salish Eagle,2018-01-29,19:15:00,8.2,4.05,75
6317,Queen of Surrey,2018-01-29,20:45:00,7.4,3.4,75.5
6357,Queen of Cowichan,2018-01-29,20:55:00,7.4,3.4,75.5
6309,Coastal Inspiration,2018-01-29,20:15:00,7.4,3.4,75.5
6267,Coastal Renaissance,2018-01-29,21:00:00,6.2,3.25,81.5
6276,Coastal Inspiration,2018-01-29,22:45:00,5.5,3.85,89
6310,Queen of Alberni,2018-01-29,22:45:00,5.5,3.85,89
6318,Queen of Coquitlam,2018-01-29,22:10:00,5.5,3.85,89
6368,Queen of Alberni,2018-01-30,05:15:00,5.25,4.2,93
6402,Coastal Inspiration,2018-01-30,05:15:00,5.25,4.2,93
6410,Queen of Cowichan,2018-01-30,06:15:00,5.6,4.55,93
6449,Queen of Surrey,2018-01-30,06:20:00,5.6,4.55,93
6369,Coastal Inspiration,2018-01-30,07:45:00,5.5,4.05,90.5
6358,Coastal Celebration,2018-01-30,07:00:00,5.5,4.05,90.5
6403,Queen of Alberni,2018-01-30,07:45:00,5.5,4.05,90.5
6450,Queen of Surrey,2018-01-30,08:40:00,6.1,3.4,83
6411,Queen of Coquitlam,2018-01-30,08:25:00,6.1,3.4,83
6366,Salish Eagle,2018-01-30,09:55:00,7.45,3.6,76.5
6359,Coastal Renaissance,2018-01-30,09:00:00,7.45,3.6,76.5
6404,Coastal Inspiration,2018-01-30,10:15:00,7.55,3.9,77.5
6451,Queen of Surrey,2018-01-30,10:50:00,7.55,3.9,77.5
6370,Queen of Alberni,2018-01-30,10:15:00,7.55,3.9,77.5
6412,Queen of Cowichan,2018-01-30,10:40:00,7.55,3.9,77.5
6360,Coastal Celebration,2018-01-30,11:00:00,7.2,3.9,79
6405,Queen of Alberni,2018-01-30,12:45:00,7.25,3.6,77.5
6371,Coastal Inspiration,2018-01-30,12:45:00,7.25,3.6,77.5
6413,Queen of Coquitlam,2018-01-30,13:00:00,7.7,2.8,71
6452,Queen of Surrey,2018-01-30,13:05:00,7.7,2.8,71
6361,Coastal Renaissance,2018-01-30,13:00:00,7.7,2.8,71
6406,Coastal Inspiration,2018-01-30,15:15:00,7.4,2.05,69
6372,Queen of Alberni,2018-01-30,15:15:00,7.4,2.05,69
6362,Coastal Celebration,2018-01-30,15:00:00,7.4,2.05,69
6453,Queen of Surrey,2018-01-30,15:15:00,7.4,2.05,69
6414,Queen of Cowichan,2018-01-30,15:20:00,7.4,2.05,69
6373,Coastal Inspiration,2018-01-30,17:45:00,6.25,3.15,81
6415,Queen of Coquitlam,2018-01-30,17:55:00,6.25,3.15,81
6407,Queen of Alberni,2018-01-30,17:45:00,6.25,3.15,81
6454,Queen of Surrey,2018-01-30,17:25:00,6.25,3.15,81
6363,Coastal Renaissance,2018-01-30,17:00:00,6.25,3.15,81
6455,Queen of Cowichan,2018-01-30,18:40:00,5.55,3.65,88
6364,Coastal Celebration,2018-01-30,19:00:00,5.5,3.6,88
6367,Salish Eagle,2018-01-30,19:15:00,5.5,3.6,88
6416,Queen of Surrey,2018-01-30,20:45:00,5.6,3,83.5
6456,Queen of Cowichan,2018-01-30,20:55:00,5.6,3,83.5
6374,Queen of Alberni,2018-01-30,20:15:00,5.6,3,83.5
6408,Coastal Inspiration,2018-01-30,20:15:00,5.6,3,83.5
6365,Coastal Renaissance,2018-01-30,21:00:00,5.25,2.45,82
6417,Queen of Coquitlam,2018-01-30,22:10:00,4.95,2.9,86.5
6409,Queen of Alberni,2018-01-30,22:45:00,4.95,2.9,86.5
6375,Coastal Inspiration,2018-01-30,22:45:00,4.95,2.9,86.5
6501,Coastal Inspiration,2018-01-31,05:15:00,4.25,3.1,92
6467,Queen of Alberni,2018-01-31,05:15:00,4.25,3.1,92
6548,Queen of Surrey,2018-01-31,06:20:00,4.25,3.05,91.5
6509,Queen of Cowichan,2018-01-31,06:15:00,4.25,3.05,91.5
6502,Queen of Alberni,2018-01-31,07:45:00,4.3,3.05,91.5
6457,Coastal Celebration,2018-01-31,07:00:00,4.3,3.05,91.5
6468,Coastal Inspiration,2018-01-31,07:45:00,4.3,3.05,91.5
6549,Queen of Surrey,2018-01-31,08:40:00,4.4,3.05,91
6510,Queen of Coquitlam,2018-01-31,08:25:00,4.4,3.05,91
6465,Salish Eagle,2018-01-31,09:55:00,4.8,3.2,89.5
6458,Coastal Renaissance,2018-01-31,09:00:00,4.8,3.2,89.5
6503,Coastal Inspiration,2018-01-31,10:15:00,5.1,3.35,89
6469,Queen of Alberni,2018-01-31,10:15:00,5.1,3.35,89
6550,Queen of Surrey,2018-01-31,10:50:00,5.1,3.35,89
6511,Queen of Cowichan,2018-01-31,10:40:00,5.1,3.35,89
6459,Coastal Celebration,2018-01-31,11:00:00,4.8,3.35,91
6504,Queen of Alberni,2018-01-31,12:45:00,4.8,3.6,92.5
6470,Coastal Inspiration,2018-01-31,12:45:00,4.8,3.6,92.5
6551,Queen of Surrey,2018-01-31,13:05:00,5.1,4.05,93
6512,Queen of Coquitlam,2018-01-31,13:00:00,5.1,4.05,93
6460,Coastal Renaissance,2018-01-31,13:00:00,5.1,4.05,93
6513,Queen of Cowichan,2018-01-31,15:20:00,5.05,3.9,92.5
6505,Coastal Inspiration,2018-01-31,15:15:00,5.05,3.9,92.5
6471,Queen of Alberni,2018-01-31,15:15:00,5.05,3.9,92.5
6552,Queen of Surrey,2018-01-31,15:15:00,5.05,3.9,92.5
6461,Coastal Celebration,2018-01-31,15:00:00,5.05,3.9,92.5
6506,Queen of Alberni,2018-01-31,17:45:00,4.05,2.95,93
6553,Queen of Surrey,2018-01-31,17:25:00,4.05,2.95,93
6462,Coastal Renaissance,2018-01-31,17:00:00,4.05,2.95,93
6472,Coastal Inspiration,2018-01-31,17:45:00,4.05,2.95,93
6514,Queen of Coquitlam,2018-01-31,17:55:00,4.05,2.95,93
6554,Queen of Cowichan,2018-01-31,18:40:00,3.75,2.8,94
6466,Salish Eagle,2018-01-31,19:15:00,3.6,2.85,94.5
6463,Coastal Celebration,2018-01-31,19:00:00,3.6,2.85,94.5
6507,Coastal Inspiration,2018-01-31,20:15:00,3.65,3.1,95.5
6515,Queen of Surrey,2018-01-31,20:45:00,3.65,3.1,95.5
6555,Queen of Cowichan,2018-01-31,20:55:00,3.65,3.1,95.5
6473,Queen of Alberni,2018-01-31,20:15:00,3.65,3.1,95.5
6464,Coastal Renaissance,2018-01-31,21:00:00,3.75,3.25,96
6508,Queen of Alberni,2018-01-31,22:45:00,3.9,3.35,96
6516,Queen of Coquitlam,2018-01-31,22:10:00,3.9,3.35,96
